,nll,nll_baseline_full_covar,nll_baseline_diag_covar,regime,genes_perturbed
7104,0.975563390399873,0.9580434345469171,0.9832090392896784,10765,CMSS1
7105,1.148796436657291,1.0801105679369036,1.160263941170788,25540,RNF213
7106,1.2251471127698135,1.1493599875142377,1.2434529505376346,26085,SEC11C
7107,1.0442924154108877,0.9067438915559157,1.0547069901991764,10423,"CITED1,RNF213"
7108,1.2310711390974232,1.0400768534749165,1.2633455949138894,9749,CGAS
7109,1.1282875590082564,1.046611852467229,1.1491749744536097,26085,SEC11C
7110,1.0963850541934481,1.0592220276246112,1.1004572942951403,25540,RNF213
7111,1.0515421039088353,1.0070043315159045,1.060178367989206,9554,"CDKN2B,FMN1"
7112,1.3235241721278248,1.1729611621706801,1.3383586387832254,3978,"BZW2,CD47"
7113,0.9738968035865698,0.9278968060459833,0.9839945841696839,24874,PROS1
7114,1.2400727287332125,1.1972941266051755,1.2471452415575932,16764,FMN1
7115,1.3598867802062895,1.3078023363410505,1.3791568437734238,20002,HNRNPC
7116,0.9626787794333024,0.8831019837381285,0.9830414367295311,278,ACTA2
7117,1.1235469237264137,1.065509221864399,1.1310114344430389,4896,C6orf226
7118,0.9793327628986631,0.94295150075038,0.9956109445972843,14600,E2F1
7119,1.1839695883374313,1.1365845938571295,1.172685875058517,17916,GPATCH4
7120,1.5343405497393758,1.489385974503129,1.5241877904911434,23354,"MT2A,PFDN4"
7121,0.985845516962347,0.8999055370495227,1.0039181092939586,16557,"FGFR1,SPESP1,ST3GAL6-AS1,TSC22D3"
7122,1.0442125363908072,0.9512156240138209,1.0519214985970173,18581,"GSN,MC1R"
7123,1.0488909407243627,0.9847135818820018,1.0396971282376994,17916,GPATCH4
7124,1.0337931210089653,0.9710718733518933,1.0423291740290996,22904,MDH2
7125,1.2619701531974685,1.2398346798205198,1.2640302677052073,21336,JAK2
7126,1.133079813501083,1.0776957156945164,1.14785845149675,22904,MDH2
7127,1.107418357910067,1.0791097000795,1.111676076641193,14774,EEA1
7128,1.2084025200299686,1.1640250154853347,1.2262145752101052,26085,SEC11C
7129,1.2227890795358523,1.1350026525557975,1.2433425137346235,27305,TMEM173
7130,1.275248646994733,1.2074418281975,1.2893339920879408,3590,"B2M,SINHCAF,GPATCH4"
7131,1.4915464536822773,1.4317790090645675,1.5017968522685732,10765,CMSS1
7132,1.1309914162450823,1.0962982850777232,1.1360829327590267,7889,"CD59,IRF3,SNRPG"
7133,0.9875636288328513,0.9481437838087284,0.999237490209467,26085,SEC11C
7134,1.1827620205692966,1.0327174390158214,1.1824673113442388,25540,RNF213
7135,1.1068007918068938,1.064733176189505,1.1141190470350513,14973,EEF1G
7136,1.036189392404799,0.8710931369431538,1.0483299499870367,14699,"E2F1,NDUFA13,RNF213"
7137,1.489062492053766,1.4154318011359714,1.49474238920921,11993,"CTSB,DDR1,GAA"
7138,1.8008524176508647,1.530863385341419,1.794767600279384,20783,IRF3
7139,1.2538577743261166,1.1986949608888833,1.2679860131172664,1,ACSL3
7140,1.144183916815103,1.0912916175118574,1.1609622808164246,16097,"FBL,S100A6"
7141,1.302630400756579,1.264259944432167,1.316708146950133,27321,TOP1MT
7142,2.1232118948052627,1.8571486948549047,2.10818204123297,27391,TXNDC17
7143,1.2974037966152698,1.2392660747077042,1.3057188301513105,12268,CTSD
7144,0.9456718633712939,0.8914676824176377,0.9537590289747061,784,AEBP1
7145,1.0936549082234013,1.0444071867063631,1.1040687887700125,17916,GPATCH4
7146,1.0505379477224983,1.0099042647550736,1.0515761645131778,3646,BOLA2B
7147,1.2771612441864657,1.1019939792250308,1.3079994749455446,26531,SLC25A13
7148,1.0906908885162934,1.06855972377416,1.1122675075282515,25540,RNF213
7149,1.0576236812872313,1.0235028844482383,1.0698232221146078,26628,SLC5A3
7150,1.2308488379515035,1.13446876733964,1.2433625983683756,14122,"DDX39A,IFNGR1"
7151,1.0655034482658554,1.0072911065547958,1.0780996577053505,3646,BOLA2B
7152,1.0516798764393913,1.0141187973216372,1.0664925512279269,9518,"CDKN2B,DDX39A,PFDN4,RTP4,SDCBP"
7153,1.0572229240761026,0.9586390656739923,1.0686882738630885,1258,"AGA,BOLA2B"
7154,1.0084851762801135,0.9373147496688873,1.0257504723577346,27103,TAPBP
7155,1.004810860071928,0.9696880842961967,1.0182227397019912,14185,"DDX39A,SAT1"
7156,1.311978841782462,1.260192375011743,1.309723627691547,25749,"RTP4,TMEM173"
7157,1.006441752701858,0.9762867770200001,1.0240961982790484,9873,CHCHD2
7158,1.18715055484314,1.060482805494096,1.178830605416372,25540,RNF213
7159,1.2535985009093333,1.147176615227315,1.260063021765757,278,ACTA2
7160,1.1807522165545312,1.1095467839441746,1.1804188546898593,9749,CGAS
7161,1.210610541097263,1.1191770162153052,1.225362746667331,18704,HASPIN
7162,1.055360816987711,1.040555140738827,1.0773050442872012,25540,RNF213
7163,1.158971340993465,1.0421216989629114,1.17442837639875,22147,"LAMP2,STAT1"
7164,0.9417223609430212,0.9244308182417947,0.9663273740502503,4626,C1QBP
7165,1.2778607162709843,1.1336055824838,1.2972532865492268,10765,CMSS1
7166,1.1016227136892822,1.0209488040912487,1.1130857984928124,21336,JAK2
7167,1.0048765060640767,0.9605582370932747,1.0147521750535649,25000,"PSAP,SP100"
7168,1.0679782507475368,1.0043360131156667,1.080615383141582,14600,E2F1
7169,1.1339715727032225,1.1097522429949085,1.1474815181288127,25780,S100A6
7170,1.5173607893944974,1.4443005979688506,1.5286427038177335,18848,HLA-A
7171,1.092087130025635,1.1074793834966818,1.0988775327293197,27421,VAT1
7172,1.012156951025284,0.9429219027071899,1.0178854195566054,13814,"DDR1,STX7"
7173,1.0039399105812399,0.971380555577137,1.0144669976931606,6855,"CD44,KLF4"
7174,2.5301111425921103,2.156645706715744,2.3925002130230313,26378,"SINHCAF,NMRK1"
7175,1.0730864457824285,1.0417086784055034,1.0899633704003149,26304,"SHMT2,TM4SF1"
7176,1.0782927483496674,1.0100047195540978,1.0900304816556583,16764,FMN1
7177,1.1609716682578155,1.1009999493610576,1.1551447829917472,1,ACSL3
7178,0.9755130601926071,0.9235088478427964,0.9837168999705529,26531,SLC25A13
7179,1.070035315974508,0.9951688556129168,1.0679119200103313,20728,"IFNGR2,VDAC2"
7180,1.2567528501219822,1.2272408639205208,1.263832675518203,14415,"DLL3,SLC19A1"
7181,1.1514417751856454,1.1013149816655026,1.1642782246618595,7337,CD58
7182,1.0907005345202454,1.0545790721106845,1.1012118502101709,6457,"CD274,IFNGR1"
7183,1.045758007246246,0.9784753869271795,1.0548103312994768,24395,P2RX4
7184,1.1531465185835057,1.1297584459122487,1.1547802741887003,22771,"LY96,TRIM22,UCN2"
7185,1.0717155895054045,1.004296618658805,1.077040034626596,26085,SEC11C
7186,1.132069445868956,1.0938489259109414,1.1473445507564155,9749,CGAS
7187,1.0922536738014839,0.9775795988723913,1.109533396532974,17478,"FSTL3,HLA-E"
7188,0.9774023712726689,0.9307060864274104,0.9899573338890524,10765,CMSS1
7189,1.1144567299564176,1.0095854541256721,1.1185056585515378,24874,PROS1
7190,1.1865772946053776,1.0848536600589354,1.2110169321531954,7636,"CD58,SLC5A3"
7191,1.0415892704944831,0.9735176396599021,1.0558361693191594,16053,"FBL,HSPA1A,UQCRFS1"
7192,1.020361048408937,0.9805903567713697,1.0295166861006908,23595,"NEAT1,P2RX4,SOX4"
7193,0.9876856869921334,0.9531967101092419,0.9999124019624513,26085,SEC11C
7194,1.0133828048702347,1.0000222288728446,1.024921103427553,10765,CMSS1
7195,1.071198997914762,1.0249464672444544,1.0811035713315205,21336,JAK2
7196,1.0910666854115836,1.0497788580077083,1.1072497429722272,10184,"CITED1,CTPS1,EEF1G,VDAC2"
7197,1.012763031209495,0.9767682615872788,1.0221532904413733,24395,P2RX4
7198,0.951586257363922,0.9040374614184074,0.9571152322219331,9749,CGAS
7199,1.083056122040342,1.0782669875168833,1.1121932116451032,27416,UQCRH
7200,1.1494815201723387,1.1323612771556968,1.1654562379447708,7337,CD58
7201,1.0634181106868505,0.9534131468236279,1.1034510886978457,6684,"CD44,CHCHD2"
7202,1.0276291772297073,0.9764426781149368,1.0433156810124982,20002,HNRNPC
7203,1.1075230082328031,1.0370098035896407,1.1138845294357902,21336,JAK2
7204,1.062403608167639,1.0248634246008588,1.0713225909937347,14979,"EEF1G,ENPP1"
7205,1.4025238641687934,1.297576712730523,1.412658789685064,26531,SLC25A13
7206,1.030001674796972,0.9699693791995567,1.0351703956251197,25496,RNASEH2A
7207,1.1364606860644602,1.1058589170969013,1.1370474564641064,10765,CMSS1
7208,1.171690701919776,1.161633436554758,1.1737203012278554,9873,CHCHD2
7209,1.2776483880253926,1.112989085323173,1.2793520764975825,10593,"CKS1B,HLA-A,PROS1"
7210,1.1104661151720892,1.0926995547674132,1.1228891985532763,27103,TAPBP
7211,1.575407892696788,1.3797460958412915,1.5799027664771945,27203,TIMM50
7212,1.2577943147031168,1.1738466919387975,1.263827269778703,7337,CD58
7213,1.0732158461655625,1.08057722515765,1.0741655223336561,16764,FMN1
7214,1.1026062959721952,1.0971689119481172,1.1169206849667586,9873,CHCHD2
7215,1.2313437920170236,1.1883142978411545,1.2393548852264087,4626,C1QBP
7216,1.1200127350096878,1.0671646182660157,1.1161733502889817,9749,CGAS
7217,1.1216309571367786,1.0406368733206266,1.1513157732100987,16857,"FMN1,LAMP2"
7218,1.0823182543477337,1.0785560409387167,1.0804780344471616,24874,PROS1
7219,1.0354393666347224,0.9238768644862546,1.0532480662275359,9341,"CDKN2A,ITGA3,SPESP1"
7220,1.056827586942056,1.0006473721839182,1.0623645175089338,24395,P2RX4
7221,1.2376273134015172,1.2550495408231885,1.2442941493695354,27421,VAT1
7222,1.1743833899604736,1.1115493215987085,1.1828136427578868,25540,RNF213
7223,1.0702192623951208,1.0707078544792008,1.069453316097807,3646,BOLA2B
7224,1.0262507396395628,0.9889578478154828,1.0361199447982739,26085,SEC11C
7225,1.012471931433468,0.994111688485598,1.016694784177171,19328,"HLA-DRB5,ISYNA1"
7226,1.0097742883273733,0.964869548940074,1.0217259162725865,12268,CTSD
7227,1.2455093502018115,1.245545329684833,1.2637374439595634,21923,"KLF4,LGALS3"
7228,1.259703494536438,1.1502028080612106,1.2655047272064919,25496,RNASEH2A
7229,1.6957061822091835,1.4428278196778017,1.7070261145357641,18856,"HLA-A,HLA-B"
7230,1.0606255121226211,0.9909610193309204,1.0703273847249923,7337,CD58
7231,1.105032435694136,1.0827264400553318,1.1127156847511221,784,AEBP1
7232,1.0739861160051531,1.0273142924407295,1.0792693509759348,25540,RNF213
7233,1.0366479827401434,0.9765247875614605,1.0414530150731336,27203,TIMM50
7234,0.9744671745177115,0.9453234232316373,0.9826489668580226,18201,"GPNMB,KCNN4"
7235,1.3280844778543532,1.2025184585475688,1.3427554651197986,14478,"DNAJC9,SNRPE"
7236,1.0629598305703156,0.9989454718872153,1.088592502667728,21336,JAK2
7237,1.3574143245091037,1.2459575897527257,1.3765423204898553,784,AEBP1
7238,1.2146400320465842,1.188776531443653,1.2073683472348762,26014,"SDC3,TTLL1"
7239,1.5199927901093646,1.445046459952192,1.5229037185190473,18379,"GRN,JAK2"
7240,1.0503475016226385,1.0163050985074475,1.058806199607229,24874,PROS1
7241,1.0654407163229997,1.017486559981314,1.0742260565342723,13951,"DDX17,LCP1"
7242,1.0327581424640462,0.9878536903495269,1.0425870884294115,24753,PPA1
7243,1.5073565157183502,1.4606305505782935,1.50439318884558,16764,FMN1
7244,1.2028503300856346,1.159003433161278,1.2149487995199677,27103,TAPBP
7245,1.0776235392932485,1.0379333707524876,1.0812607383317652,278,ACTA2
7246,1.785578097080432,1.335643007817449,1.795999827763071,12031,"CTSB,FKBP4,RRS1"
7247,1.1154028769195683,1.0443807896117736,1.1243680091838935,1642,"AHCY,CDKN2B,DAG1,GRN,MFGE8,STOM,TIMP2,TMED10,TSC22D3,ATP5MD"
7248,0.9946567383815776,0.95446746132407,1.0093946795279378,4896,C6orf226
7249,1.1811808342242838,1.1603755471935684,1.187804428181406,27321,TOP1MT
7250,1.2847830159449194,1.1762561235769864,1.2932459949535111,25540,RNF213
7251,1.132368308597869,1.053255541894396,1.1550476709531776,20783,IRF3
7252,1.0357651366277953,0.9422928694699658,1.049743432643497,784,AEBP1
7253,1.01942240362054,0.9861978318265423,1.0247250002406414,26085,SEC11C
7254,0.9826193799043892,0.9038612536868639,0.9959914755598822,10765,CMSS1
7255,1.3790897804850715,1.2945917149542612,1.3696636126712096,14600,E2F1
7256,1.3281032097800936,1.2864092836623424,1.3274582838745237,18003,"GPATCH4,NT5E"
7257,1.4602080959091688,1.4662700673314164,1.474146527797196,4896,C6orf226
7258,1.194371298260447,1.1603463573655977,1.206525181732008,27391,TXNDC17
7259,1.3008158959690916,1.2778979681166978,1.3070557069898394,26628,SLC5A3
7260,0.9671518878688694,0.929575848319986,0.9753835742305796,8719,CDK6
7261,1.0525060826716188,1.0070218502234416,1.0687847919877902,12207,"CTSB,SAE1,SLC26A2,TM4SF1"
7262,1.1048325563189307,1.0461753981385613,1.0977469784795433,18848,HLA-A
7263,1.0624429957229222,1.0143319937056618,1.0704887152607958,278,ACTA2
7264,1.9463842868425,1.5788284932824272,1.9832374902382248,2823,"ATP1B1,C19orf48,SERPINE2"
7265,1.0734655592841764,1.0429548597176703,1.082411879245239,27416,UQCRH
7266,1.1516055589750998,1.1118602495133136,1.1616612158550825,20783,IRF3
7267,1.058870960301645,1.0231606113558556,1.0682950856840565,12788,"CTSL,RB1"
7268,1.1714693826181588,1.1635744417206684,1.1813812506642885,26771,"SMAD4,TMEM173"
7269,0.9235013180148715,0.8643210436487349,0.9371498062229962,7073,"CD47,CTSO,DLL3"
7270,0.9967849890860101,0.8491874936327992,1.0141037102708812,4626,C1QBP
7271,1.1420879136776123,1.1357387546463726,1.1594320098953321,21336,JAK2
7272,0.947468400280017,0.9011970254026344,0.9544906252658065,14774,EEA1
7273,1.0402204845191954,0.9977448109571643,1.0421952302614048,25540,RNF213
7274,1.092377968790804,1.0216984811886043,1.1072682137050993,10765,CMSS1
7275,1.1463268811057337,1.1107121821447254,1.1474172526163475,27305,TMEM173
7276,0.9899816284201409,0.9451631010822,0.9982754469860129,24395,P2RX4
7277,1.1281814351271393,1.089638159900392,1.143861564323025,27203,TIMM50
7278,1.1826223965717586,1.0590385527374644,1.1969609512452215,20659,"IFNGR2,SAT1"
7279,1.0185287404305539,0.9559632686027049,1.0342552654358241,4896,C6orf226
7280,1.0105165887978858,0.970271669788455,1.0217653824615562,24874,PROS1
7281,1.063889287178189,0.9356499090630447,1.0790227141865523,7337,CD58
7282,0.9929946545309113,0.9645450095539932,1.007807183176435,24395,P2RX4
7283,1.0684255960711233,0.9505432847071934,1.0974919427014735,4324,"C19orf48,CDKN1A,SPINT1"
7284,0.9709607075014223,0.9365102226728123,0.9847361438282298,27424,VDAC2
7285,1.0737409610898478,0.9939745430281475,1.0936558800330969,12268,CTSD
7286,1.0392463453280494,0.9700577667345048,1.0485479674483749,7337,CD58
7287,1.2319359968419172,1.1981136445318228,1.2344319980247702,10765,CMSS1
7288,1.0821346679942836,1.045766881879789,1.097065998471316,1,ACSL3
7289,1.118925998703725,1.1324344100853536,1.1276288664290104,14973,EEF1G
7290,0.9946772126272136,0.9423073361166072,1.0088833984189947,9467,"CDKN2A,WBP2,GSEC"
7291,1.130929999180656,1.0932565825321192,1.1359748960143923,7337,CD58
7292,1.1625443133166102,1.1433731916669971,1.1768090201587302,14774,EEA1
7293,0.9696391666768202,0.9348678015753139,0.9770199024714349,27391,TXNDC17
7294,1.1737605903595256,1.1217137288223393,1.1811516775556492,22904,MDH2
7295,1.0132461280262008,0.9936904708680001,1.0217928245354897,26531,SLC25A13
7296,1.3202772104999272,1.1549434152065612,1.3293891356697387,27391,TXNDC17
7297,1.0759800622185214,1.0591183062869096,1.0912653358689537,8669,"CDK4,SERPINE2"
7298,1.0211432905949636,0.9713809320753579,1.031818792388553,27305,TMEM173
7299,1.1109556106445326,1.0712838928137987,1.1230346576116221,8383,"CDC123,GAA,TSC22D3"
7300,1.0205187008836494,0.9768390382107354,1.0288603026754304,27321,TOP1MT
7301,1.0900611653491648,0.8996228490023724,1.1119524287078446,14129,"DDX39A,ISYNA1"
7302,1.1939947326405556,1.0826769798252611,1.2051104280236142,9873,CHCHD2
7303,1.1731907030409285,1.0974770880885971,1.185915882095396,27203,TIMM50
7304,1.2419332973048964,1.220760430478825,1.237381111894745,784,AEBP1
7305,1.119270665142372,1.0882174654022305,1.1276468817906313,24874,PROS1
7306,1.1775170514389044,1.167884459965956,1.1829261014862764,232,"ACSL3,RRS1,SMAD3"
7307,1.034421608207142,0.9939409122237636,1.0454500718803452,10765,CMSS1
7308,1.2492418597622574,1.1603198365752718,1.2600250582937718,26531,SLC25A13
7309,1.245386172585264,1.1899182652454507,1.2514371148690262,25496,RNASEH2A
7310,1.2484856831320816,1.1592035592323506,1.2551701123185748,17916,GPATCH4
7311,0.9955902392193976,0.888044780690902,1.0147072581377912,24874,PROS1
7312,1.054286459087875,1.0326131888029595,1.0632938281221624,25579,"RNF213,STAT3"
7313,0.9971198414232549,0.9515484431577366,1.0054888210605828,22904,MDH2
7314,0.9839169132175586,0.9313367223741318,0.9903785630889593,25540,RNF213
7315,1.0160814511561216,0.9506562031181581,1.0261153299478225,21336,JAK2
7316,1.2302416140667247,1.1568834668750463,1.2348579753888649,17825,"GAA,NSG1"
7317,1.0182518789203705,0.9345193904664182,1.032017053219738,8848,"CDK6,PFDN4"
7318,1.077510766111205,0.9256969349774425,1.0946633583043797,17916,GPATCH4
7319,0.9640826461627382,0.9108514985442343,0.9799588363999255,26531,SLC25A13
7320,1.040332012841,1.0212732857522264,1.0496470272932041,7337,CD58
7321,1.3475504593676282,1.3061812684011147,1.3653399166928017,25540,RNF213
7322,1.0859639865590769,1.0770374616137979,1.0912537091427579,18848,HLA-A
7323,1.7200541111632723,1.5926053089884222,1.7132772880889264,23745,"NME1,TPP1"
7324,1.1219946258116877,1.0127684064288873,1.1351895737826152,3468,"B2M,ITGA3,ITGA3"
7325,1.143857028138338,1.068253213017975,1.1772594218336334,24874,PROS1
7326,2.1856585945762625,2.005311593807002,2.035890590863006,784,AEBP1
7327,1.0687565104462127,1.0370034564450163,1.0690447753306096,18704,HASPIN
7328,1.2747994924954769,1.1265679609889394,1.295665110696892,18848,HLA-A
7329,1.7475505908428002,1.405002088707663,1.7571363474541446,14600,E2F1
7330,1.0567524690175345,1.0319943438597823,1.0612778731107315,27305,TMEM173
7331,1.1164490746619131,1.0151366643889888,1.132223283907256,17461,"FSTL3,GSN"
7332,1.183770991096168,1.1347936513534689,1.1917446322971599,16764,FMN1
7333,0.9239744235047646,0.8565242003227728,0.9317666102988345,4896,C6orf226
7334,1.104356668850577,1.0748996068958896,1.1174310356819426,22904,MDH2
7335,1.1064772265933729,1.0540906855211494,1.1222826732578595,25540,RNF213
7336,1.1747109379016765,1.1583213864492556,1.188134221029955,27421,VAT1
7337,1.0868031918132193,1.0602254084937224,1.0994683012599855,14334,"DLL3,LCP1,NT5E,SLC5A3"
7338,1.033988801055347,0.931755439165164,1.0490604700000326,16764,FMN1
7339,0.9987124753091164,0.9626229926546641,1.0113140615036418,12314,"CTSD,EMP1"
7340,1.1095104593363538,0.9852406257786525,1.1326997302612276,27421,VAT1
7341,1.1365060843039076,1.1163247652313695,1.143089512987633,18848,HLA-A
7342,0.9778784719460091,0.9368382996630018,0.9814750259267351,27103,TAPBP
7343,1.1344114204871407,1.090627646141956,1.1353668742733045,27305,TMEM173
7344,1.009035324613204,0.9450963949702694,1.0290089669812914,21110,"ITGA3,RAB27A"
7345,1.168954194011026,1.128604147020452,1.1857696503832746,14600,E2F1
7346,1.0679087701577665,1.0233289580385156,1.0743654452009805,3646,BOLA2B
7347,1.0048867214412402,0.9690331483514902,1.021717774246159,7337,CD58
7348,1.2053504931640542,1.140528990400789,1.213268467809122,22843,"MC1R,RTP4"
7349,1.0100957062875746,0.9230567965361482,1.0241969842024148,937,"AEBP1,CTSB,HLA-A,SDC3"
7350,1.1359845316517492,1.1005694006708053,1.14239022555172,27321,TOP1MT
7351,1.0657614215881037,1.0648010211885737,1.0749670909597586,27321,TOP1MT
7352,1.2229886403121575,1.2001749144861027,1.2362236068949752,25610,"ROMO1,SHMT2"
