,nll,nll_baseline_full_covar,nll_baseline_diag_covar,regime,genes_perturbed
6937,1.0211540468092046,0.9607436050310723,1.0291696537918589,8719,CDK6
6938,1.0923477200910843,1.0386523252726738,1.0977086873358308,26628,SLC5A3
6939,1.1079742153988612,1.0427606930146398,1.1133598381255374,20783,IRF3
6940,1.1200145499556113,1.0566480376392264,1.099201516928609,21336,JAK2
6941,1.1080782796448576,1.0041623938608557,1.1121332894829838,27103,TAPBP
6942,1.096644644873219,1.0441331052213303,1.103734046706761,27421,VAT1
6943,1.0884635887107332,1.0674575845010623,1.0971905385547955,27424,VDAC2
6944,1.1192016377792025,1.014367164144108,1.1239352375436351,13808,"DDR1,ST3GAL6-AS1"
6945,1.2140962513430824,1.1726012550336153,1.2190541712525365,24395,P2RX4
6946,1.0503861815869078,0.9272488760515705,1.0606076546362857,1101,"AEBP1,LRPAP1,RB1,TRIM22"
6947,1.0655672247442436,1.0283157655927735,1.0716347747247223,10765,CMSS1
6948,1.1009431325253483,0.9926875983923316,1.105555184185147,4896,C6orf226
6949,1.409726073054268,1.4138302765068413,1.457372977137117,9873,CHCHD2
6950,1.7977042236307126,1.7127295563791154,1.7197225730121075,3646,BOLA2B
6951,1.1384562090415788,1.0513316805008546,1.1420010747008593,6607,"CD274,SPESP1,UCN2"
6952,1.1387114407697554,1.0381020618415893,1.1417716635558448,20783,IRF3
6953,1.0644906136338987,1.0567646859083468,1.0736800733794998,22138,"LAMP2,SMAD3"
6954,1.5502318780616333,1.3807248339426401,1.5463943885080562,27416,UQCRH
6955,1.0992074169014405,0.9809034120447915,1.103484427643126,9749,CGAS
6956,0.9488943470043917,0.8980094283160837,0.9571585949615701,14419,"DLL3,SLC5A3"
6957,1.0170613493041816,0.9793979053236109,1.0226078247804418,26085,SEC11C
6958,1.1055790170948894,1.0886360916915887,1.1122578163580947,4887,"C1QBP,TP53"
6959,1.1596250162187896,1.0809736156062262,1.169175672248945,12495,"CTSD,PFDN4"
6960,1.1024697179972642,0.9844343130183877,1.1024851430287386,18704,HASPIN
6961,1.0637320711483629,0.9667074360558131,1.0660094571557808,25540,RNF213
6962,1.7002940734063916,1.6003936638340628,1.6404947979227638,22904,MDH2
6963,1.002275484492152,0.875269325676149,1.008740080030629,17381,"FRZB,RAB27A,TAPBP"
6964,1.2226111950291447,1.1255725966797017,1.2205849769718917,18848,HLA-A
6965,1.0927989706647758,1.085499934336449,1.102305747175388,15944,"EVA1A,SLC19A1"
6966,1.2457587372345011,1.1747712332866427,1.2463303686211926,18127,"GPI,RBP7,SPINT1"
6967,1.1995893860724727,1.138163349886595,1.1956273762344811,16764,FMN1
6968,1.1513142242377772,1.053699506385753,1.1535311636215315,14482,DNMT1
6969,1.1211530012734254,1.1317816772984493,1.1258329746212243,26628,SLC5A3
6970,1.0890853331786663,0.9933138204051717,1.0926747593802284,27305,TMEM173
6971,1.0920389767689025,1.055698699320879,1.0981194244680559,1,ACSL3
6972,1.0540691058260658,1.0117948879861183,1.0604607118046006,4896,C6orf226
6973,1.2483141262151167,1.2203151740844567,1.2436039469189608,14774,EEA1
6974,1.165001568370169,1.0503187689936262,1.166969595682836,278,ACTA2
6975,1.1664580763373933,1.1190248605327164,1.169725635770808,24561,"PET100,SPESP1,UCN2"
6976,1.1048083949773895,1.0591450374385165,1.1014391936072667,5514,"CCR10,CDK6,HASPIN"
6977,1.0527039215178062,1.0292402864274053,1.057013101660011,278,ACTA2
6978,1.1446740218547433,1.1213031908197064,1.1499449583815984,9749,CGAS
6979,1.0225264056792753,0.9752975652044423,1.029239221142999,14774,EEA1
6980,1.1848252713503122,1.1603189755886953,1.1963790739159026,8349,"CD63,VDAC2"
6981,1.012929746363648,0.9518563241477375,1.0227871520646616,16764,FMN1
6982,1.2677836386492216,1.2121978424722415,1.2633613253083995,9749,CGAS
6983,1.2006312358289157,1.0974828509202224,1.2054366944072026,21858,"KDR,SEC11C,SLC25A13,SLC5A3"
6984,1.3208301566441485,1.229423404575821,1.323867002194583,26628,SLC5A3
6985,1.146729260139726,1.0602979978422558,1.1521615087034354,12268,CTSD
6986,1.1668799241923635,1.1317162022089968,1.1726825217069436,26531,SLC25A13
6987,1.0262972672228152,0.9901663986684126,1.0352998579438875,784,AEBP1
6988,1.5896150439098453,1.4727814695496053,1.5429545112643137,24874,PROS1
6989,1.6446584120363625,1.4096370785680103,1.6357972430074394,14482,DNMT1
6990,1.0408383477196728,1.0080245528256342,1.047244449325024,27203,TIMM50
6991,1.042933578394346,1.0082759907729237,1.0484039126154214,784,AEBP1
6992,1.2659025984097851,1.210931431229619,1.2666997391187498,27103,TAPBP
6993,1.027846923581608,0.9952335032636372,1.0382075326189064,6405,"CD274,FMN1"
6994,1.0184745542591223,0.979278850542356,1.0258630863189524,20783,IRF3
6995,1.232515771503029,1.1923213153811696,1.2353398294085096,27424,VDAC2
6996,1.1386106405010759,1.1164490116933312,1.1504476050894412,729,"ACTA2,SLC19A1"
6997,1.2060696757245528,1.1850150019768437,1.205852340008346,27305,TMEM173
6998,1.0953473121068997,0.8786257082798364,1.0990751846252573,20783,IRF3
6999,1.1995088522542194,1.1404151904441124,1.203416058460017,21336,JAK2
7000,0.9861406941231644,0.9516249104336061,0.9921715108719187,26628,SLC5A3
7001,1.0540651046840201,1.010413856659025,1.0618057538063053,9749,CGAS
7002,1.1227876251709394,1.083540048447997,1.1277702288023244,25540,RNF213
7003,1.0112360909293112,0.979895570569632,1.0180229143462414,10765,CMSS1
7004,1.0686036452231014,1.0335003160209204,1.0740779697302814,25780,S100A6
7005,1.035249333949325,0.9973893820032552,1.0433763695345506,26085,SEC11C
7006,2.1685307872879838,1.6231213173790702,2.138119741929207,16764,FMN1
7007,1.0259970283517206,0.9627157359802531,1.03366646533592,8708,"CDK4,TPP1"
7008,1.0875732973075516,1.00108902481349,1.0921366237627852,4896,C6orf226
7009,1.2088930199338301,1.1362446646680533,1.2129483416714508,9749,CGAS
7010,1.0754092898576033,1.0311095403098143,1.0853963080627054,11006,"CMSS1,SDCBP"
7011,1.1509442477146847,1.128733512229923,1.1566380064620752,9749,CGAS
7012,1.3274943534275825,1.2444265019606222,1.32699738800772,14973,EEF1G
7013,1.0065463726855521,0.9632310682486355,1.0139218950478508,4896,C6orf226
7014,1.2955966846604015,1.2011926018757733,1.2956129586877525,8719,CDK6
7015,1.297917604143638,1.225516007794979,1.311992156001428,4147,"BZW2,IDH2,PRELID3B"
7016,1.117973848336483,1.0887819591868797,1.121065010409284,16764,FMN1
7017,1.2168773501931327,1.1727681616212857,1.2214145022177325,278,ACTA2
7018,1.2006996230918374,1.1236487248376068,1.2071675971138391,27240,"TIMP1,UCN2"
7019,1.1797695678328848,1.072916965012381,1.1844016296279887,22904,MDH2
7020,0.9547497295341626,0.8992924932638642,0.9617654368929207,8128,"CD63,DDX39A,ST3GAL6-AS1"
7021,1.3321569673641196,1.2226303704895456,1.3299197340371112,10765,CMSS1
7022,1.0590345598482895,1.007807273774221,1.06559473225584,784,AEBP1
7023,1.010735233341245,0.9020996968443004,1.0163469717949922,10390,"CITED1,NPC1,ST3GAL6-AS1,TOP1MT"
7024,1.077978113037017,1.0519091177815458,1.0846538744255991,18848,HLA-A
7025,1.0354889141799948,0.9861140862394298,1.0431619361406126,16366,"FGFR1,FSTL3"
7026,1.0211782471056359,0.9792464076831457,1.0280434705984127,14774,EEA1
7027,1.1108775079742133,1.074582153269906,1.1167620126423283,26531,SLC25A13
7028,1.1993119680714222,1.12936946788715,1.2040439533930136,27421,VAT1
7029,1.074883971883246,1.0156051282596334,1.0820008934407652,20002,HNRNPC
7030,1.026408824853855,0.9734435432131135,1.032669810060201,9749,CGAS
7031,1.0105413026970638,0.9685543476040075,1.0199595667614891,12464,"CTSD,MC1R,TXNDC17"
7032,1.2377142680516573,1.2023408009671863,1.239992603718395,27305,TMEM173
7033,1.1341061175834803,1.0839841439510225,1.1404789919662937,22904,MDH2
7034,1.0142508032709479,0.9729760562869942,1.0197856084711865,278,ACTA2
7035,1.0003435257601636,0.9742951687488298,1.0066879542673517,27103,TAPBP
7036,0.9824003631398782,0.9364024355822779,0.9905578739424189,12268,CTSD
7037,1.1149873219187678,1.0898713255426358,1.1199703762981152,26628,SLC5A3
7038,1.0799151144128738,1.0542866711986485,1.088261432033828,9873,CHCHD2
7039,1.2007524899527202,1.0034323105948273,1.1999829804940545,25540,RNF213
7040,1.0946525533987215,1.056613182073498,1.098598515055572,26628,SLC5A3
7041,1.5678446998805853,1.4912381339928302,1.560594285042225,14600,E2F1
7042,1.0343088257622952,0.9665650792250212,1.041900159298367,27203,TIMM50
7043,1.2891145914699893,1.1410127709461353,1.2956820752279703,784,AEBP1
7044,1.092079939626718,1.0590914860497225,1.0976595942975087,22904,MDH2
7045,1.0775489011461246,0.9801280475884561,1.0877851978928077,3964,"BZW2,CCR10,CTSB,HLA-DRB5,LGALS3,RB1,RTP4"
7046,1.0707004323760996,0.982043789994946,1.077284165487614,12268,CTSD
7047,1.0544209318516262,1.0059631509904863,1.0602738702344825,8719,CDK6
7048,1.052732611218506,1.0102910173688862,1.0581928904778652,7337,CD58
7049,1.2674288093188264,1.1366409875323984,1.2629704656472236,14647,"E2F1,HLA-A,SLC22A18"
7050,0.9154012416313504,0.8527894972092759,0.9226371946678583,20783,IRF3
7051,1.0449851446209393,0.8830054349358181,1.0501153883561958,27421,VAT1
7052,1.3207199952971012,1.2164214506513424,1.3256225982337595,20670,"IFNGR2,SET"
7053,1.0087361350527335,0.9237628835935096,1.0171660777542904,6624,"CD274,TMED10"
7054,1.104396879309055,1.0941646390737463,1.1152354373274913,16508,"FGFR1,PSMB8-AS1"
7055,1.052208632522497,1.0285996683883307,1.0587368232009593,26531,SLC25A13
7056,0.9557126276790257,0.8676053083878059,0.9614406120279684,18704,HASPIN
7057,1.234066370805126,1.2387335455050468,1.2384754221067655,25540,RNF213
7058,1.1391012153202114,1.0381328865857402,1.1430048282164842,27103,TAPBP
7059,1.2622635175975363,1.2491014834449516,1.2667661260068839,26531,SLC25A13
7060,0.9924356522693024,0.978448564960001,1.013340942612186,4626,C1QBP
7061,1.189291819023322,1.1071377235562754,1.1981802739258638,11630,"CTPS1,NPC2"
7062,1.1128155556919324,1.0683310100167598,1.1173958276609444,25496,RNASEH2A
7063,1.1154645747003282,1.1034864982961283,1.1198924044178156,16764,FMN1
7064,1.1743341067565238,1.204570643454111,1.1831707173753028,26085,SEC11C
7065,1.1065584503338322,1.0732337865139212,1.1132657888940873,8719,CDK6
7066,0.9953082844850986,0.9313573428261893,1.0004252732695682,14600,E2F1
7067,0.9485617161875076,0.9270238022258025,0.9581044631848074,6730,"CD44,DAG1,HNRNPA1"
7068,0.9352768861639612,0.8731182416614557,0.9428291281050657,10765,CMSS1
7069,1.057831184026199,0.9813112425369083,1.0658253394892168,17916,GPATCH4
7070,1.2274595764106808,1.1548403198027861,1.236676927378794,27103,TAPBP
7071,1.6005065053618261,1.3771802770606505,1.5945187173970523,24395,P2RX4
7072,1.0500913455336118,0.945385976453073,1.060015243113044,1396,"AGA,E2F1,HNRNPA1,KCNN4,TRIM22,UQCRH"
7073,1.2894959373499257,1.2283355052517089,1.293320518993649,7337,CD58
7074,1.3906771757064997,1.3126008340794972,1.389557981518554,17916,GPATCH4
7075,1.1447197977787857,1.1124292006009373,1.152097435211331,18379,"GRN,JAK2"
7076,1.0972580609089007,1.036556822560985,1.1055820206332518,27391,TXNDC17
7077,1.1274393098630968,1.0687849249068118,1.1332308077006823,25540,RNF213
7078,1.0365167005133222,0.9933070073352692,1.042447946901468,7337,CD58
7079,0.9859795241127025,0.9319561167349505,0.9931332430797118,26085,SEC11C
7080,1.0297886459728216,1.0129947057473612,1.038958147232116,27424,VDAC2
7081,1.1002121723719163,1.0586059276815445,1.1069676881510488,5441,"CCND1,RBP7"
7082,1.2313349605333301,1.1528347366280405,1.2361285205571226,18704,HASPIN
7083,1.0347803244986409,0.9326104773914028,1.0394131920622303,278,ACTA2
7084,1.176335314782367,1.1238774949508308,1.1818583930302407,16764,FMN1
7085,1.4754679688213501,1.4105329054324742,1.4611020244587956,4626,C1QBP
7086,1.2663874901499028,1.209272943380198,1.2728301367324721,9873,CHCHD2
7087,1.0515409304432615,1.0301212109647617,1.0585695554043795,27103,TAPBP
7088,1.1206505524362689,1.0771724868943588,1.1275954774040173,12268,CTSD
7089,1.3437605309375402,1.2611433590039687,1.348228054678542,22904,MDH2
7090,1.1665064980447488,1.1001336632142011,1.1705306992352043,18848,HLA-A
7091,1.1775193938635562,1.0787923549532088,1.1810681528360498,24874,PROS1
7092,1.2547525389473173,1.0872119684647403,1.259211894568967,10765,CMSS1
7093,1.134974220725562,1.100009304356487,1.138909418657796,25540,RNF213
7094,1.224471888966685,1.1478865867336316,1.2286960822657396,27305,TMEM173
7095,1.083609252738322,1.0352900775610687,1.0922650814798422,11769,"CTSA,HLA-B,SLC25A13"
7096,1.1619238200473718,1.070754020146323,1.1666284157122946,21336,JAK2
7097,1.2359652951865296,1.1510994001156643,1.239969103134692,17328,"FRZB,JPT1"
7098,1.1284155678502248,1.0857333292804159,1.1312040949640507,7337,CD58
7099,1.097464799334433,1.0318391951283516,1.1000679157213074,14600,E2F1
7100,0.9825464457037882,0.8804658549044447,0.9875514807367853,24874,PROS1
7101,1.1494745378564344,1.1281885573291461,1.1552770710855151,27103,TAPBP
7102,1.0528228271851054,0.9516383339665427,1.0575657698865881,26566,"SLC25A13,TPRKB"
7103,1.105818156443121,0.9975867733086401,1.1101420032616987,27305,TMEM173
7104,0.9762392779509922,0.9580434345469171,0.9832090392896784,10765,CMSS1
7105,1.1543996699160617,1.0801105679369036,1.160263941170788,25540,RNF213
7106,1.2395266942124172,1.1493599875142377,1.2434529505376346,26085,SEC11C
7107,1.05121525009186,0.9067438915559157,1.0547069901991764,10423,"CITED1,RNF213"
7108,1.2604846065922932,1.0400768534749165,1.2633455949138894,9749,CGAS
7109,1.1449364060870637,1.046611852467229,1.1491749744536097,26085,SEC11C
7110,1.0950794258851315,1.0592220276246112,1.1004572942951403,25540,RNF213
7111,1.054472954832613,1.0070043315159045,1.060178367989206,9554,"CDKN2B,FMN1"
7112,1.3349591513145957,1.1729611621706801,1.3383586387832254,3978,"BZW2,CD47"
7113,0.9779081701901085,0.9278968060459833,0.9839945841696839,24874,PROS1
7114,1.244127474647554,1.1972941266051755,1.2471452415575932,16764,FMN1
7115,1.380090131994729,1.3078023363410505,1.3791568437734238,20002,HNRNPC
7116,0.978582230228973,0.8831019837381285,0.9830414367295311,278,ACTA2
7117,1.1260631020375622,1.065509221864399,1.1310114344430389,4896,C6orf226
7118,0.9887605484728668,0.94295150075038,0.9956109445972843,14600,E2F1
7119,1.166009350438252,1.1365845938571295,1.172685875058517,17916,GPATCH4
7120,1.5165799626789587,1.489385974503129,1.5241877904911434,23354,"MT2A,PFDN4"
7121,0.9956036756465361,0.8999055370495227,1.0039181092939586,16557,"FGFR1,SPESP1,ST3GAL6-AS1,TSC22D3"
7122,1.0503653811373446,0.9512156240138209,1.0519214985970173,18581,"GSN,MC1R"
7123,1.0343991837758828,0.9847135818820018,1.0396971282376994,17916,GPATCH4
7124,1.0386572251816626,0.9710718733518933,1.0423291740290996,22904,MDH2
7125,1.2623880182944576,1.2398346798205198,1.2640302677052073,21336,JAK2
7126,1.1433148177588612,1.0776957156945164,1.14785845149675,22904,MDH2
7127,1.1078755104362177,1.0791097000795,1.111676076641193,14774,EEA1
7128,1.2183646652344509,1.1640250154853347,1.2262145752101052,26085,SEC11C
7129,1.238562929015583,1.1350026525557975,1.2433425137346235,27305,TMEM173
7130,1.2878065689547573,1.2074418281975,1.2893339920879408,3590,"B2M,SINHCAF,GPATCH4"
7131,1.498272129434007,1.4317790090645675,1.5017968522685732,10765,CMSS1
7132,1.1282987770065087,1.0962982850777232,1.1360829327590267,7889,"CD59,IRF3,SNRPG"
7133,0.9916176727692794,0.9481437838087284,0.999237490209467,26085,SEC11C
7134,1.177236659363074,1.0327174390158214,1.1824673113442388,25540,RNF213
7135,1.1130368023961346,1.064733176189505,1.1141190470350513,14973,EEF1G
7136,1.0408897264432688,0.8710931369431538,1.0483299499870367,14699,"E2F1,NDUFA13,RNF213"
7137,1.4948504113430339,1.4154318011359714,1.49474238920921,11993,"CTSB,DDR1,GAA"
7138,1.8112980739045683,1.530863385341419,1.794767600279384,20783,IRF3
7139,1.2615635201302158,1.1986949608888833,1.2679860131172664,1,ACSL3
7140,1.1526500586048651,1.0912916175118574,1.1609622808164246,16097,"FBL,S100A6"
7141,1.3116896119827137,1.264259944432167,1.316708146950133,27321,TOP1MT
7142,2.1419394277859736,1.8571486948549047,2.10818204123297,27391,TXNDC17
7143,1.3024252450524476,1.2392660747077042,1.3057188301513105,12268,CTSD
7144,0.9459470738632924,0.8914676824176377,0.9537590289747061,784,AEBP1
7145,1.0960026811434394,1.0444071867063631,1.1040687887700125,17916,GPATCH4
7146,1.0457329089561946,1.0099042647550736,1.0515761645131778,3646,BOLA2B
7147,1.3028685766982806,1.1019939792250308,1.3079994749455446,26531,SLC25A13
7148,1.1065427152179976,1.06855972377416,1.1122675075282515,25540,RNF213
7149,1.0640645675027096,1.0235028844482383,1.0698232221146078,26628,SLC5A3
7150,1.2384146095038444,1.13446876733964,1.2433625983683756,14122,"DDX39A,IFNGR1"
7151,1.0724180026056271,1.0072911065547958,1.0780996577053505,3646,BOLA2B
7152,1.055638613737758,1.0141187973216372,1.0664925512279269,9518,"CDKN2B,DDX39A,PFDN4,RTP4,SDCBP"
7153,1.0612572792113577,0.9586390656739923,1.0686882738630885,1258,"AGA,BOLA2B"
7154,1.0183636582105988,0.9373147496688873,1.0257504723577346,27103,TAPBP
7155,1.008851094608888,0.9696880842961967,1.0182227397019912,14185,"DDX39A,SAT1"
7156,1.3115127936243713,1.260192375011743,1.309723627691547,25749,"RTP4,TMEM173"
7157,1.0109279314051896,0.9762867770200001,1.0240961982790484,9873,CHCHD2
7158,1.173723904412502,1.060482805494096,1.178830605416372,25540,RNF213
7159,1.257422533293026,1.147176615227315,1.260063021765757,278,ACTA2
7160,1.172554544286658,1.1095467839441746,1.1804188546898593,9749,CGAS
7161,1.221684120476854,1.1191770162153052,1.225362746667331,18704,HASPIN
7162,1.0712369892850833,1.040555140738827,1.0773050442872012,25540,RNF213
7163,1.1732783441991377,1.0421216989629114,1.17442837639875,22147,"LAMP2,STAT1"
7164,0.946003110836861,0.9244308182417947,0.9663273740502503,4626,C1QBP
7165,1.2962654095963144,1.1336055824838,1.2972532865492268,10765,CMSS1
7166,1.1083450518307656,1.0209488040912487,1.1130857984928124,21336,JAK2
7167,1.0073023179326632,0.9605582370932747,1.0147521750535649,25000,"PSAP,SP100"
7168,1.0749149611529834,1.0043360131156667,1.080615383141582,14600,E2F1
7169,1.1455329260574834,1.1097522429949085,1.1474815181288127,25780,S100A6
7170,1.5309878236251824,1.4443005979688506,1.5286427038177335,18848,HLA-A
7171,1.0933881104735421,1.1074793834966818,1.0988775327293197,27421,VAT1
7172,1.0116298448263172,0.9429219027071899,1.0178854195566054,13814,"DDR1,STX7"
7173,1.007014687176015,0.971380555577137,1.0144669976931606,6855,"CD44,KLF4"
7174,2.46638006482979,2.156645706715744,2.3925002130230313,26378,"SINHCAF,NMRK1"
7175,1.0797278884467496,1.0417086784055034,1.0899633704003149,26304,"SHMT2,TM4SF1"
7176,1.0840170501640154,1.0100047195540978,1.0900304816556583,16764,FMN1
7177,1.1514528826841144,1.1009999493610576,1.1551447829917472,1,ACSL3
7178,0.9780930555172751,0.9235088478427964,0.9837168999705529,26531,SLC25A13
7179,1.061365187298492,0.9951688556129168,1.0679119200103313,20728,"IFNGR2,VDAC2"
7180,1.2588530175343216,1.2272408639205208,1.263832675518203,14415,"DLL3,SLC19A1"
7181,1.164942926169427,1.1013149816655026,1.1642782246618595,7337,CD58
7182,1.094337049777238,1.0545790721106845,1.1012118502101709,6457,"CD274,IFNGR1"
7183,1.0496007339223925,0.9784753869271795,1.0548103312994768,24395,P2RX4
7184,1.1498351765385828,1.1297584459122487,1.1547802741887003,22771,"LY96,TRIM22,UCN2"
7185,1.0689396295039475,1.004296618658805,1.077040034626596,26085,SEC11C
