,nll,nll_baseline_full_covar,nll_baseline_diag_covar,regime,genes_perturbed
7897,1.0758171996364596,1.0944128645820559,1.1127794062217582,4896,C6orf226
7898,1.0533323960995145,1.0597768619896797,1.1020048285399953,4896,C6orf226
7899,1.053301671693064,1.0412509319675685,1.1400836076595544,20783,IRF3
7900,0.9993808267105582,0.9809326543871192,1.0539336590483164,9749,CGAS
7901,0.9971390488529017,0.9873847110523076,1.070333366190966,720,"ACTA2,SET"
7902,1.00360061693341,1.0036358616282546,1.0385648853995266,25780,S100A6
7903,1.0460015175338764,1.0473013912839855,1.0974317645619793,1,ACSL3
7904,1.0096842940999795,1.0256866936855171,1.038803538016667,27424,VDAC2
7905,1.3786741808868472,1.330303022431818,1.3920010582924571,27321,TOP1MT
7906,1.0484188363609837,1.0654040204822244,1.0905171351399066,27036,"STAT3,TMEM173"
7907,1.2846058434261973,1.27380382955908,1.2991931059316657,278,ACTA2
7908,0.9899235269223289,0.9762500469905915,1.0216095334377635,27391,TXNDC17
7909,1.155237666967812,1.1588077023099763,1.1829717467627368,9884,"CHCHD2,CMSS1"
7910,1.599227028358207,1.4278186708253326,1.508543044934095,23578,"NDUFA13,TM4SF1"
7911,1.0788288404211008,1.0742369101960842,1.1497489840571682,9749,CGAS
7912,0.9603556016412719,0.9535006432073074,1.0190033398721972,7337,CD58
7913,0.9662772572841737,0.975114771429777,1.0214735172728862,18168,"GPNMB,HLA-F"
7914,1.1274101511297796,1.115537972546871,1.1266118306327755,278,ACTA2
7915,1.0110005617760836,1.0033438260245833,1.0349566604134646,7337,CD58
7916,1.1550102998863556,1.155674061106341,1.2042763959313323,278,ACTA2
7917,0.8959630977268277,0.89689999052566,0.9666424000846026,7065,"CD47,CTSD"
7918,1.0554829408148565,1.042262002948387,1.1492191454349467,15200,"EIF3K,NEAT1"
7919,1.1028324057045322,1.1022109844042955,1.2053717137499806,22123,"LAMP2,SEC11C,TGFB1"
7920,1.1023880242273159,1.0977336880015593,1.139359377393014,21164,"ITGA3,TMEM173"
7921,1.513495881759204,1.482730215945029,1.5621641406562785,26628,SLC5A3
7922,0.9702256923009146,0.9608243267303571,1.0674934686379085,4101,"BZW2,FMN1"
7923,1.1977435385378175,1.1788277750447973,1.274533965971509,21336,JAK2
7924,0.9298508724798573,0.9183278950450473,0.9811750193952969,25780,S100A6
7925,1.327275163233328,1.3007249755182468,1.3966674527064482,7337,CD58
7926,1.1314949498426456,1.112715866801456,1.1800177010452069,662,"ACTA2,NPC2"
7927,1.0614468431394293,1.0061726361045409,1.1285441750249867,784,AEBP1
7928,1.0120655882944494,0.9893981492112379,1.0455969768127116,18704,HASPIN
7929,0.9827935836741326,0.9787469762413038,1.0231841971450348,27391,TXNDC17
7930,0.9009876408171973,0.8926613208654417,1.017588513617294,20917,"IRF3,TIMP1"
7931,1.0012253312883497,0.995768407909104,1.0360964476028782,27321,TOP1MT
7932,1.0474104759447487,1.051381845141954,1.1414255130872912,9749,CGAS
7933,1.3169112426433016,1.3275506662886183,1.3583861980460838,27321,TOP1MT
7934,1.082761930264238,1.0588725425309642,1.1299325041347248,12268,CTSD
7935,1.1771676504446962,1.178519862702727,1.2131305820985785,27103,TAPBP
7936,0.8925253861120304,0.8804069243067487,0.9805529303073947,16231,"FBXO32,MFGE8,GSEC"
7937,1.17824278720165,1.159844434746419,1.3072320854882842,10765,CMSS1
7938,1.1474776419616493,1.103637496715951,1.2269120021462985,27421,VAT1
7939,0.9334303237074397,0.9270592320254926,1.080219090219725,10094,"CHCHD2,PPIA,TSC22D3"
7940,0.9983363606868723,0.978497322457569,1.00701112144775,278,ACTA2
7941,0.9979186111889882,1.0053877191106313,1.036077765052202,27305,TMEM173
7942,1.1571696667464388,1.1595474374925065,1.2031531249658982,4896,C6orf226
7943,1.2017822672185239,1.1522863758497541,1.2488989528719576,9873,CHCHD2
7944,1.0091094599542463,1.0095772344131415,1.067798721661891,27203,TIMM50
7945,1.3447948681524013,1.3270881015086902,1.361854897146804,27321,TOP1MT
7946,0.9961155974874469,1.0045351785453172,1.0688891429100267,16764,FMN1
7947,1.1706607466620549,1.1764803204151018,1.236575603383296,7337,CD58
7948,1.1819015038021323,1.164331603020752,1.2064689085145557,784,AEBP1
7949,0.9361699591131263,0.9247733831137589,1.0107623425048067,24055,"NPC1,SDC3"
7950,1.0543035863339125,1.071317449667664,1.1124616168929382,26085,SEC11C
7951,1.0303662648460026,1.0332390227826922,1.0718646986863032,7865,"CD59,HLA-F"
7952,1.0317307219387535,1.023061553889026,1.0713807374516786,27424,VDAC2
7953,1.160993049154136,1.1558947995278859,1.2059154350606789,14482,DNMT1
7954,1.1258390194283077,1.0928800535542627,1.1644578232729754,10765,CMSS1
7955,1.2858375647209708,1.288484394360195,1.3122432629937761,19491,"HLA-DRB5,VDAC2"
7956,0.9556290222822504,0.9447685751396886,1.0055054824739063,278,ACTA2
7957,1.0387674563612386,1.0638671475937673,1.1897612024606823,18704,HASPIN
7958,1.187892875964413,1.1823408157176398,1.3135121790608955,4550,"C19orf48,PSAP,SLC5A3,TMEM173"
7959,1.2440177603624254,1.2393049852669038,1.3081819026235004,22904,MDH2
7960,1.5307044363614117,1.5049721988749198,1.6250025006052602,7172,"CD47,HLA-DRB5,PTMA"
7961,1.1164541073860168,1.1331890099447026,1.204330470130181,4626,C1QBP
7962,0.9870238748972666,0.9806527209218234,1.027738554272155,12268,CTSD
7963,1.210499438593589,1.1796213801411302,1.2546930614710867,8719,CDK6
7964,1.0158900965281168,0.9914695097136348,1.0773516123027898,9851,"CGAS,TAPBPL"
7965,1.0715245929153152,1.0728059057938666,1.123477784726386,14600,E2F1
7966,1.4433921228281894,1.4303745562390027,1.5361061304193473,27103,TAPBP
7967,1.2155846468365554,1.2043674816568484,1.2683601793924681,18704,HASPIN
7968,1.0661080086283263,1.0691141468187915,1.132318535566245,24874,PROS1
7969,1.1205018866497414,1.1350142606603866,1.1338206676648281,20783,IRF3
7970,0.9586033462112773,0.9581315707304402,1.0125528381370987,5741,"CCR10,PAICS,VAT1"
7971,1.0577149015784282,1.0479158711961503,1.1000985211903784,16259,"FBXO32,PFDN4,TAPBPL"
7972,1.749738423598277,1.7014886160395488,1.842014154592307,14973,EEF1G
7973,2.5252162224293992,2.4764462186315748,2.729754340085209,24874,PROS1
7974,1.0204811810038499,1.0175595566435625,1.13529904050482,17916,GPATCH4
7975,1.107469735287729,1.0992286764937338,1.1779050189383655,12268,CTSD
7976,1.9656643189179797,1.8029291847508673,1.9154312977802828,20783,IRF3
7977,1.2414992454643112,1.2348447629039263,1.2482491446185815,9873,CHCHD2
7978,1.0254654582877298,1.0265518430973408,1.0630275676112872,27103,TAPBP
7979,1.0649045958923073,1.0524483835610485,1.1256827606408923,25780,S100A6
7980,0.9676911987362612,0.9669334330124133,1.025739002499545,1,ACSL3
7981,1.0992188580420534,1.0591261783728567,1.1791715322920358,216,"ACSL3,PFDN4"
7982,1.392329690910281,1.4138319121583398,1.415679239563153,24105,"NPC2,GSEC"
7983,1.190656795343342,1.1742616188918598,1.2431882203893503,20783,IRF3
7984,0.9597040472107187,0.9514119728604251,1.055660906693474,23577,"NDUFA13,TIMP3"
7985,1.5990302532733573,1.522745305279728,1.6713403255350552,2023,"AHNAK,SLC19A1"
7986,1.0468335462155183,1.0550565703713304,1.0603161487304833,26531,SLC25A13
7987,1.193675417117296,1.1487695653414485,1.1800125736654135,5799,"CCR10,STAT3"
7988,0.8873266500858698,0.8853120861015118,0.9300884949485988,4626,C1QBP
7989,1.2838408520507607,1.2599647161588843,1.4079588556765428,7337,CD58
7990,1.1549023298078345,1.1616460217842706,1.2026134151518435,27305,TMEM173
7991,1.1559529961731028,1.1423916704420867,1.208434513953943,27391,TXNDC17
7992,1.0708571826897932,1.0719163555533684,1.1066304972669818,27305,TMEM173
7993,0.9101842563835023,0.8962650838533516,0.9707011577482795,24395,P2RX4
7994,1.0745057187693081,1.066944332479927,1.1095679396105353,7337,CD58
7995,1.2167914749369264,1.2161572689230546,1.269850731698985,27321,TOP1MT
7996,1.2279587113823858,1.2354349515412093,1.2852288386336506,27112,"TAPBP,TIMP3"
7997,1.094507771204851,1.102293162818619,1.1414402700319692,9749,CGAS
7998,1.1648724772627663,1.1337915731379604,1.2511002588441285,22750,"LY96,STAT1"
7999,1.0127144883167678,1.017491728850944,1.056132547253142,20011,"HNRNPC,KDR"
8000,1.1474862641951595,1.1506101946157206,1.1860440431546933,22904,MDH2
8001,1.0867886099882589,1.079082964392669,1.1480198157784716,20783,IRF3
8002,0.9748574156365774,0.9799542136270943,1.0326690650622663,14957,"EEA1,TIMP2"
8003,0.975293908968026,0.9811123673091112,1.0302100268528973,27391,TXNDC17
8004,1.0108932533307382,1.0178029548428327,1.0432031465982412,27391,TXNDC17
8005,0.999737112165657,0.9954348539946098,1.0928768964080895,18557,"GSN,ITGA3"
8006,1.235605135742011,1.2420684132072857,1.2891625356932892,4896,C6orf226
8007,1.050891244623323,1.0577699978613808,1.1532488536970256,21336,JAK2
8008,0.91350857590856,0.9135419174435219,0.9610344208533105,7337,CD58
8009,0.978500414396157,0.9821720938286982,1.0177399442750905,17523,"FSTL3,LGALS3BP"
8010,0.9944001425640369,0.9784765454259081,1.046547016629045,12764,"CTSL,NSG1,RBP7"
8011,1.1184542386712928,1.1230794082671978,1.211762484057552,16492,"FGFR1,PAICS,TAPBPL"
8012,1.1307698663852501,1.1187770656382965,1.1674158318402557,4896,C6orf226
8013,0.9599008089426081,0.9680526162600741,1.020260792745099,278,ACTA2
8014,0.9927720277918437,0.9880921156134723,1.0330361192667734,18848,HLA-A
8015,1.1354856136534701,1.1209796919629142,1.1947661685221895,22264,"LCP1,SLC26A2"
8016,1.2883862277229738,1.2480511213665313,1.3920891507321767,20783,IRF3
8017,0.9317269173988759,0.9140910127225482,1.057699398225563,27321,TOP1MT
8018,2.5371806630866116,2.3242848916844445,2.410240627207789,1,ACSL3
8019,1.0145828176480287,1.0176019165696446,1.0354464866542732,9749,CGAS
8020,1.2379370639961444,1.2223136082902117,1.267486765472995,9535,"CDKN2B,EIF3K"
8021,1.1336195820485264,1.062205028635162,1.2059823314282614,24874,PROS1
8022,0.9984533241407386,0.9918351052067329,1.034794165605309,18704,HASPIN
8023,0.9891479343857623,0.9912023253052692,1.0578314782777105,14774,EEA1
8024,0.9385369707406787,0.9400997988274313,1.0139065401096803,27103,TAPBP
8025,0.9685127043960895,0.9703958099949249,1.0363375603169185,26628,SLC5A3
8026,1.1949604960827502,1.1725927444359463,1.1909686615307848,24874,PROS1
8027,1.0924541238523566,1.0812657690390846,1.1610064186100122,8020,"CD59,SOX4"
8028,1.2092346593366912,1.1973027150443951,1.3032572261552926,278,ACTA2
8029,1.0889547353499547,1.0908978731176948,1.1465008454227603,27103,TAPBP
8030,1.5988885828434138,1.6076787760773636,1.6543404260915304,24287,"NSG1,TSC22D3"
8031,1.2882140858652174,1.2963737302838152,1.3062713123411036,12268,CTSD
8032,1.1702194783953745,1.1909513411984578,1.2318328302846577,17916,GPATCH4
8033,1.1302088490403122,1.1517268298513867,1.1619971629833872,26531,SLC25A13
8034,1.4294674489333374,1.3914247781505762,1.4195880365341103,22904,MDH2
8035,0.9616043005225109,0.9660644264117518,1.009755855730966,27424,VDAC2
8036,1.0982633933184598,1.1094994900932813,1.1305139841638365,278,ACTA2
8037,1.0837423901486039,1.082611012753102,1.1415764639316526,21336,JAK2
8038,1.0168543154332137,1.0073233292417718,1.1284887685020872,21336,JAK2
8039,1.1020782277874641,1.1014727437659644,1.1317555036835316,27321,TOP1MT
8040,1.3742139726421567,1.3601071658926671,1.3618178937569452,17574,"FSTL3,PTMA"
8041,1.0628278857700248,1.0496501648506031,1.110977906643995,4626,C1QBP
8042,0.9524384786089912,0.9540587215235695,0.9946419355205842,21336,JAK2
8043,0.981313950988528,0.9869401561052393,1.0289538690977005,27103,TAPBP
8044,1.1417995504237253,1.1409995993626116,1.1752260573215565,14600,E2F1
8045,1.5920146470752639,1.5611560531193094,1.6027564899701652,17048,"FOS,ILF2"
8046,0.9756903114511334,0.9482783057336165,1.044317711188393,278,ACTA2
8047,0.9733929071881241,0.9803597228141008,1.058815545847001,20783,IRF3
8048,1.7412278698317403,1.690633944078416,1.8211663635047741,59,"ACSL3,CD58"
8049,1.1338619068504237,1.1028038423902091,1.166254829114581,26085,SEC11C
8050,1.0150141543495925,1.0158943398255484,1.0814156175284586,278,ACTA2
8051,1.075120558817107,1.054456275799028,1.1752770787873268,15141,"EIF3K,HNRNPA1"
8052,1.2438150750691954,1.2586679486431893,1.2841393666301373,20921,"IRF3,TMEM173"
8053,1.0348432779597319,1.0271052036534536,1.1700865144779913,10765,CMSS1
8054,1.070616379980528,1.0673901188515742,1.1081008892140736,14600,E2F1
8055,1.0690670330254257,1.059325813351037,1.134476648837986,16764,FMN1
8056,1.299859236096165,1.2704592814738875,1.3627987930481447,20002,HNRNPC
8057,1.0207392806090212,1.0331541018262262,1.062069926408651,8719,CDK6
8058,1.171704631672056,1.1581541458531215,1.2623195517727028,12689,"CTSL,HLA-E"
8059,1.0320909289798794,1.0241408806410814,1.0677070241315239,16587,"FGFR1,TTLL1"
8060,0.9154582137110081,0.9012000800834913,1.0139941598960027,14600,E2F1
8061,1.0076278424206526,0.9888521354718777,1.0437312977848423,12268,CTSD
8062,0.9783128576115877,0.9779493298366092,1.0472778859962042,9749,CGAS
8063,1.0162020343198293,1.0216539477283044,1.0640513537156269,4896,C6orf226
8064,1.2836899570206801,1.2962784674421313,1.3071920375578687,27321,TOP1MT
8065,1.1178902690263668,1.1165448756425778,1.1254075013551044,278,ACTA2
8066,1.0822734492067145,1.0953410777639336,1.1311204926568996,21754,"KCNN4,TIMM50"
8067,0.985780321417242,0.9886287857896318,1.0388921901379655,21336,JAK2
8068,0.9715293266082513,0.9659685706936809,1.034026243367666,25780,S100A6
8069,1.422128542244132,1.3474909149355199,1.4912029321536013,10876,"CMSS1,FSTL3,VAT1"
8070,1.0958452649152104,1.0684181471669105,1.1587846491973963,784,AEBP1
8071,0.9813193770752907,0.9717002847734066,1.0438356031036484,24874,PROS1
8072,1.1278304176150806,1.1305075729082597,1.150637210960361,18848,HLA-A
8073,1.0226761106382507,1.0050846146094767,1.091982377370456,15522,"EMP1,SERPINE2,SLC19A1"
8074,1.1129906585545135,1.1168553379511197,1.160827159967993,27391,TXNDC17
8075,1.1610218903998648,1.1828497226147494,1.2064063840017902,25780,S100A6
8076,1.3884272078235949,1.3101367997604358,1.415207513875559,784,AEBP1
8077,1.1730679175171523,1.1270223542944404,1.2344791056146474,278,ACTA2
8078,1.0006263243377547,0.9937458666201873,1.0463504469886027,1,ACSL3
8079,0.9367373169210356,0.9186451362061178,1.055940451310069,4671,"C1QBP,CDKN2A"
8080,1.0693149628743122,1.0403271279678303,1.1278334168974886,9189,"CDKN1A,UBC"
8081,0.978522687793248,0.9790950858832397,1.0153765468744083,26628,SLC5A3
8082,0.9949298054439346,0.9892379476592003,1.0322446799069416,27421,VAT1
8083,0.9832343762052859,0.9845058680785592,1.0300089402409665,22904,MDH2
8084,1.3662081151611196,1.329381975679993,1.3709333038877487,7337,CD58
8085,1.0167818501923054,1.0182848426442437,1.0747287834857053,4200,"BZW2,NPC2,RTP4"
8086,0.8707068703357496,0.8555184878318286,0.9860829295675803,26162,"SERPINE2,STX7,UQCRFS1"
8087,1.007275936429195,1.01220832338886,1.063024008043051,25780,S100A6
8088,1.03454358782332,1.0305120037731281,1.0902356283011057,12268,CTSD
8089,0.91610533596284,0.9025991869192458,1.068447560122035,20895,"IRF3,SLC5A3"
8090,0.9923976871179983,0.9760494172744348,1.065945743450252,1671,"AHCY,HLA-F"
8091,1.1469404080923538,1.127775982486524,1.1604715707671729,15543,"EMP1,SOX4"
8092,0.9091148120078497,0.9018098257202947,0.9706689091140187,27305,TMEM173
8093,0.9537838446778953,0.9573056139175883,0.9902476436590312,14646,"E2F1,HLA-A,NONO"
8094,0.9940288405766147,0.9818493086632661,1.0567007251001557,17199,"FOXM1,GSEC"
8095,0.9229137341417054,0.9133280119205159,0.9784925354680925,8719,CDK6
8096,0.9087140789266486,0.89279707982608,0.9665126415046016,20783,IRF3
8097,1.042698936741236,1.0419268683095133,1.0800371012696917,20783,IRF3
8098,1.1929363289268433,1.1866417716548046,1.2068452919036143,14774,EEA1
8099,1.2656951176924482,1.2360943221000804,1.2830374949594985,7337,CD58
8100,1.2341710055244268,1.2353367734043998,1.2808574038661134,20002,HNRNPC
8101,1.1472252638540557,1.1558310588584033,1.1805595924859331,10765,CMSS1
8102,1.6346184882749903,1.5968459682673424,1.7224054494929004,3107,"ATP1B1,RPSA,TRIM22"
8103,1.0453244712281582,1.0051452454907317,1.0894462592023397,25780,S100A6
8104,1.1678345747194159,1.154884778622523,1.20505128016189,19961,"HNRNPA1,SDCBP"
8105,1.1146798556245876,1.1082246793995294,1.1506727983070004,7337,CD58
8106,1.176040012294756,1.1854292805225188,1.2206727581243269,11962,"CTSB,CTSD"
8107,1.0198390559803463,1.017034973156489,1.0842471877172233,9749,CGAS
8108,1.6306730729943146,1.5184978197036116,1.6448976354754732,25540,RNF213
8109,1.1538960699323435,1.1390859526178716,1.1667119005248765,10765,CMSS1
8110,1.0293635171155664,1.0161378388921982,1.2187379469629949,27421,VAT1
8111,1.0567823773868528,1.0618922105291349,1.0780785260281327,27305,TMEM173
8112,0.9809385438876987,0.9859563102767275,1.032906551725425,9749,CGAS
8113,0.93297626737691,0.9418897478807704,0.9981110009778281,27321,TOP1MT
8114,1.024611943183708,1.0427938866205524,1.0784604348488718,7300,"CD47,SP100"
8115,1.0986658943555214,1.085552489661631,1.0921394442758914,27203,TIMM50
8116,1.0004396976246663,0.9719616131422316,1.034097260601265,3646,BOLA2B
8117,1.1495380380151654,1.1558098130861267,1.1390903448871728,9310,"CDKN2A,GPNMB"
8118,1.041936187430783,1.024421777309756,1.0551684897967377,10765,CMSS1
8119,0.9372248107617246,0.9435590417748411,0.9872226150457084,25540,RNF213
8120,0.9684831739695244,0.9640609843170524,1.017725147602325,4208,"BZW2,PET100"
8121,0.8911859994218121,0.8824836883444005,0.9527857336581634,22904,MDH2
8122,1.0839640051629345,1.0811670307766466,1.126050620117803,27103,TAPBP
8123,1.0619350187785028,1.0668185710184146,1.1036970302787479,278,ACTA2
8124,1.4624325926981305,1.4383080884397237,1.482105635566918,4901,"C6orf226,CCR10"
8125,1.206696858557863,1.1600402755016326,1.219134700419217,14600,E2F1
8126,1.3431411946564393,1.3491559495841314,1.3952231115870706,27321,TOP1MT
8127,1.0860753039057438,1.0968628051075555,1.130193704031215,24874,PROS1
8128,0.9922571578355481,0.9837462957696536,1.0291518957805934,22029,"KLF4,TAPBPL"
8129,1.001309456994569,0.9831482644490328,1.104496945084645,27321,TOP1MT
8130,0.9376744495476218,0.9197482467029732,0.9984636781267817,4896,C6orf226
8131,1.223190336587312,1.1971015052953844,1.235045073574601,11284,"CORO1A,SINHCAF"
8132,0.9901923092762023,0.9754666290970494,1.114019900789223,12268,CTSD
8133,1.1482610652347438,1.1221008116605031,1.1902625663400943,987,"AEBP1,EVA1A,JAK2"
8134,0.8920704810970149,0.8792390283671085,0.9584651458219052,27391,TXNDC17
8135,1.3193033964267236,1.247743783224624,1.3976045848333623,27391,TXNDC17
8136,1.3641482440351587,1.3518525364173688,1.4763410556326941,6214,"CD151,SDC3"
8137,1.2820829084678216,1.2921417908300958,1.2946429961007042,12268,CTSD
8138,1.0134689088142494,1.0214325004143123,1.0503840190457676,25540,RNF213
8139,1.2924565984556786,1.264763256688439,1.352503037044807,6172,"CD151,NONO,PTMA,ST3GAL6-AS1"
8140,1.0100809358466907,1.0205840681124647,1.0574641257991777,14600,E2F1
8141,1.0796782719730469,1.0685248577387858,1.1070299040306535,7337,CD58
8142,1.0881625433660893,1.0783823780827246,1.1128601361246457,21143,"ITGA3,SNRPF,TMED10"
8143,1.2568795946759184,1.2010855529521234,1.3100014235727364,14562,"DNMT1,RNASEH2A"
8144,2.5323836405890545,2.3293852269684736,2.8334782770118183,784,AEBP1
8145,1.1678621484563623,1.1727549012014182,1.231287802870327,9873,CHCHD2
8146,1.0422482680037441,1.0372319742381322,1.1376042464869327,26085,SEC11C
8147,1.0873550515905508,1.0871971175180037,1.123391403581518,22166,"LAMP2,TRIM22"
8148,1.2145574554736576,1.2206664458061929,1.2559455547861986,26531,SLC25A13
