,regime,genes_perturbed,nll,nll_baseline_full_covar,nll_baseline_diag_covar
1562,17048,"FOS,ILF2",1.574367219184482,1.5611560531193094,1.6027564899701652
1563,17063,"FOS,LAMP2",1.112131552684622,1.0890849961967164,1.1538683570873418
1564,17074,"FOS,LY96,TM4SF1",1.012362964322164,0.9855736324848661,1.0826121675514577
1565,17083,"FOS,NDUFA13",0.9018389952988111,0.8542755139773044,0.9523684049192971
1566,17100,"FOS,NSG1,SDC3",1.103479083063531,1.0658772617379892,1.1739036853333658
1567,17105,"FOS,P2RX4",1.0558828471024804,1.002814737420386,1.1026678273715877
1568,17108,"FOS,PAICS",0.9188288812984621,0.8757636194204335,1.0279402705581822
1569,17109,"FOS,PFDN4",0.9630751652852154,0.93972790396884,0.9950753493603158
1570,17118,"FOS,PSAP",1.1977522197794046,1.1823566396716525,1.2231404913716355
1571,17160,"FOS,SPINT1",2.0705621364489923,1.8347774638285923,2.243388059176743
1572,17169,"FOS,TFAP2A",2.329065698070887,2.243450957046632,2.3747409150205914
1573,17177,"FOS,TOP1MT",1.036401966712383,1.0364280417038787,1.0479207513815723
1574,17199,"FOXM1,GSEC",1.147701287315765,1.132944957222909,1.1889278996334562
1575,17218,"FOXM1,MFGE8",1.0367399474667152,1.0282301635634103,1.076117660773953
1576,17219,"FOXM1,MFGE8,NPC2",1.190184755920172,1.188995606459049,1.216184083074994
1577,17224,"FOXM1,NPC1",0.9898012763044358,0.9501476856606761,1.1070816787682938
1578,17233,"FOXM1,PFN1",1.363957690078116,1.3389987038039002,1.3775616345934274
1579,17272,"FOXM1,UCN2",0.9962380610570071,0.9850445201248678,1.0290668692421916
1580,17292,"FRZB,HLA-A",1.1813090992827329,1.1434726834656177,1.2124827132563472
1581,17303,"FRZB,HLA-F,ISYNA1,MDH2,TP53",0.9780313618859854,0.944006132695427,1.02231259479133
1582,17323,"FRZB,ITGA3",0.9877245791794881,0.9405061650196702,1.0408627996206687
1583,17328,"FRZB,JPT1",1.1482521108260197,1.1510994001156643,1.239969103134692
1584,17338,"FRZB,LGALS3,PFDN4",1.0237002905712935,1.012034997823351,1.0678975486904767
1585,17341,"FRZB,LRPAP1",1.067693296258572,1.0465965908117048,1.100071887255403
1586,17345,"FRZB,MIA,RTP4",1.0102976163404431,0.9540173456799383,1.1312008297291307
1587,17361,"FRZB,NPC2,SMAD3",0.9961045063637131,0.9770084985719044,1.0445916741702304
1588,17372,"FRZB,PPIA",1.0501718734022119,1.0162935247460303,1.1000906050322787
1589,17381,"FRZB,RAB27A,TAPBP",0.911243694179047,0.875269325676149,1.008740080030629
1590,17393,"FRZB,SGK1",1.098909517652294,1.0881857958108896,1.1507728424928958
1591,17396,"FRZB,SLC25A13",1.181244874940266,1.1848124822701194,1.2426898616863742
1592,17409,"FRZB,STX7",1.1013209461729472,1.0719398812508634,1.155229814476789
1593,17411,"FRZB,TAPBP",1.4381797836849175,1.3482800938956225,1.533784095972921
1594,17430,"FRZB,TXNDC17",1.0755538848050246,1.0373923620950176,1.1262237779707558
1595,17431,"FRZB,UBC",1.0461422507690645,1.0143236615647793,1.0818775179258024
1596,17439,"FSTL3,CGAS",1.2792475752881682,1.21558480185062,1.2536958573522916
1597,17455,"FSTL3,GPI,CGAS",1.1095348131718967,1.1016608074974756,1.1337534375337202
1598,17461,"FSTL3,GSN",1.1227407720496878,1.1043842142012588,1.1842687442294941
1599,17463,"FSTL3,GSN,LCP1",1.0488868927023636,1.0445738596205683,1.0579245031789497
1600,17478,"FSTL3,HLA-E",1.0055932621533294,0.9865976610255601,1.0648095002067113
1601,17486,"FSTL3,HSPA1A",1.1290843421932704,1.125240181890863,1.1702248339247814
1602,17523,"FSTL3,LGALS3BP",0.990903177773711,0.9821720938286982,1.0177399442750905
1603,17525,"FSTL3,LGALS3BP,TIMP3",0.9494128200174267,0.9424105200261021,0.9818059461035564
1604,17544,"FSTL3,NMRK1",0.9187340133357567,0.8813689862461472,0.9660011765652128
1605,17566,"FSTL3,PROS1",1.019755074281899,0.9975983630239761,1.0363714908630555
1606,17574,"FSTL3,PTMA",1.2454308118654787,1.2375653333659629,1.282240414257855
1607,17577,"FSTL3,PUF60,TFAP2A",1.1499997799971207,1.1104827570924425,1.171586834913178
1608,17599,"FSTL3,SCARB2",1.111360197884007,1.0682691075770283,1.1476038888491444
1609,17603,"FSTL3,SDCBP",1.032933646988524,0.9910143787569184,1.0661404386316358
1610,17638,"FSTL3,TGFB1,TM4SF1",1.0049710465810688,0.9756503509240113,1.069746387206006
1611,17653,"FSTL3,TRIM22",1.066522282537436,1.0625411182697093,1.1034381518165297
1612,17654,"FSTL3,TSC22D3",1.11763459083149,1.086485899851195,1.1635537968772003
1613,17669,"FTH1,HLA-C,HLA-C",0.9883719705684867,0.9532275724412311,1.1139968178142845
1614,17683,"FTH1,MYC",1.071000307090143,1.0293991604876689,1.1230661760457048
1615,17700,"FTH1,SLC5A3,TP53",1.274562828190351,1.249343272059826,1.3904292272357008
1616,17706,"FTH1,TTLL1",1.1995039361292272,1.1915929181846705,1.2221232676261382
1617,17711,"GAA,ATP5MD",1.1130731925900754,1.1138877892409282,1.164569118821253
1618,17712,"GAA,CGAS",0.9996314451071724,0.9573218540055521,1.0354515463940814
1619,17730,"GAA,GSN",1.085182071144008,1.0551578746232153,1.1524165868478728
1620,17750,"GAA,HLA-E",1.2791280844145625,1.2634989316171221,1.253270192924151
1621,17752,"GAA,HNRNPA1",1.3689795052817533,1.3559625561801536,1.3927274764432975
1622,17756,"GAA,IDH2",0.9236128823265105,0.9012822134354329,0.9788452250080428
1623,17759,"GAA,IFNGR2,ISYNA1,WBP2",0.9597854326365818,0.9266465664281588,1.0442133381594811
1624,17762,"GAA,IRF3",1.1161047576891485,1.0990086870764273,1.1474740605023508
1625,17771,"GAA,JAK1,SLC5A3,SNRPF",0.9747710505325188,0.9413152331631783,1.0905725534368118
1626,17796,"GAA,LGALS3,TTLL1",1.1680036484629839,1.1164575943952673,1.2392186352372814
1627,17803,"GAA,MDH2,TFAP2A,TXNDC17",1.027647487247374,1.0095756158084253,1.0685487576556532
1628,17818,"GAA,NOLC1",0.9765258359124003,0.9514660772367868,1.0057642732852665
1629,17825,"GAA,NSG1",1.1994183972451953,1.1568834668750463,1.2348579753888649
1630,17837,"GAA,PFN1,GSEC",1.0953302927880801,1.0709458828228653,1.1253540434139007
1631,17867,"GAA,SCARB2",1.0398107219565411,1.0252299919555992,1.0817504964358595
1632,17870,"GAA,SDC3,TIMM50,UQCRFS1",1.0476483394569172,1.0169409433895267,1.1051928232439752
1633,17872,"GAA,SEC11C",0.9060335384139647,0.8668567264448851,0.963761734511999
1634,17881,"GAA,SMAD3",1.1424252764185145,1.0946204207364547,1.2141367165196548
1635,17891,"GAA,STOM",1.1162246876247928,1.0947195843810764,1.133817803304603
1636,17916,GPATCH4,1.1107911845283025,1.080746270102157,1.1522843476394227
1637,17917,"GPATCH4,CGAS",0.9544319978201551,0.9274847466463577,0.9936896111840786
1638,17919,"GPATCH4,GPNMB",1.3860057304302003,1.337377358078236,1.5019601465361725
1639,17938,"GPATCH4,HLA-E",1.2401366734829977,1.2235528446636015,1.265925100836664
1640,17966,"GPATCH4,JAK2",0.9624956090035429,0.9159766715170541,1.0471125472643907
1641,17987,"GPATCH4,MIA",1.0858342356143134,1.064836193956657,1.140836012871631
1642,17995,"GPATCH4,NEAT1",1.0964299442734742,1.0885319699707046,1.1204189215158642
1643,18000,"GPATCH4,NONO,SGK1",1.0358402021179234,1.0208584395386426,1.0686828343463064
1644,18003,"GPATCH4,NT5E",1.1792129243559586,1.1682988519344548,1.2082447290448253
1645,18006,"GPATCH4,NT5E,TIMM50",0.8401410128175292,0.8036866722340126,0.9152067573801154
1646,18017,"GPATCH4,PPIA,SLC5A3,TP53,TPP1",1.0210453977797511,1.0101526453663427,1.0398740069596333
1647,18022,"GPATCH4,PTMA,TAPBPL",1.1469983123901184,1.1143526024396668,1.1825194862243262
1648,18027,"GPATCH4,RB1",0.9990714426267688,0.9864008510238171,1.034214723684151
1649,18028,"GPATCH4,RBP7,SGK1",1.168614352930855,1.1094971051123312,1.2368429479376524
1650,18058,"GPATCH4,ST3GAL6-AS1",1.2654907107405666,1.2063500461934342,1.2305077534339592
1651,18060,"GPATCH4,STAT1",1.072894119475304,1.0595701557405328,1.1006704681039756
1652,18071,"GPATCH4,TIMP2",0.9621033922246727,0.9474502868098801,0.9897348910420005
1653,18076,"GPATCH4,TOP1MT",0.9075426213933105,0.8547684636500882,1.060491121398937
1654,18085,GPI,1.0882909088689754,1.0568822418671155,1.127904356433212
1655,18098,"GPI,ITGA3,STOM",0.9390055231321188,0.9139922596740859,0.9766442884607255
1656,18116,"GPI,NONO",1.2936863038869342,1.2618195571638855,1.346677824744264
1657,18117,"GPI,NPC2",1.090435570913376,1.0274296934592477,1.1521189045796376
1658,18126,"GPI,RB1",1.6882229620616995,1.5704499700597347,1.7671555605042975
1659,18127,"GPI,RBP7,SPINT1",1.1889293170478945,1.1747712332866427,1.2463303686211926
1660,18138,"GPI,TRIM22",1.0947443356327649,1.0601357878917554,1.136121655030437
1661,18154,"GPNMB,HASPIN",0.956310664505552,0.914605953426311,1.0201216279889096
1662,18157,"GPNMB,HLA-A,SLC25A13,TPP1,TXNDC17",1.0352715195067606,1.0262230693066943,1.104735221387879
1663,18168,"GPNMB,HLA-F",0.9858985525441818,0.975114771429777,1.0214735172728862
1664,18171,"GPNMB,HNRNPA1",1.1632099972719754,1.1039989873450384,1.293025338159096
1665,18188,"GPNMB,ITGA3",0.9794628217665852,0.961194610623031,1.014000335143183
1666,18192,"GPNMB,JAK1",1.493341165818672,1.4263641535743514,1.5004777272193948
1667,18201,"GPNMB,KCNN4",0.9605832472421938,0.9453234232316373,0.9826489668580226
1668,18217,"GPNMB,LGALS3BP,MRPL47,SMAD3",1.376818125193941,1.3880866240792953,1.5070148504101437
1669,18222,"GPNMB,LRPAP1,TTLL1",0.9195128528540741,0.8793557923795983,1.0240065949743995
1670,18239,"GPNMB,NDUFA13,SDC3",0.9447287403944097,0.9145477910497762,0.9938736041847104
1671,18242,"GPNMB,NMRK1,SDC3",0.9870234214088496,0.9565793423736925,1.0603695995342053
1672,18244,"GPNMB,NPC1",1.007936673656106,0.989167028193781,1.0173027727386208
1673,18245,"GPNMB,NSG1",1.2450994968863485,1.1691135489839823,1.370354622762583
1674,18262,"GPNMB,PTMA",1.0829717827009187,1.0891383833606512,1.095063768776547
1675,18300,"GPNMB,SOX4",1.394745308235039,1.3829730356164764,1.3941095251584867
1676,18304,"GPNMB,SPINT1",0.9784935469687799,0.9620615422361954,1.0188858899039177
1677,18328,"GPNMB,UBA52",1.2041165423275086,1.1380119747495758,1.1710509719428457
1678,18334,"GPNMB,WBP2",1.0841583954272642,1.054036206935947,1.1309094337914023
1679,18338,"GRN,GSEC",1.0925721182325392,1.0645069406475152,1.1518842572608992
1680,18344,"GRN,HLA-B",1.1207647936851215,1.0801940987788792,1.2099839059724562
1681,18354,"GRN,HLA-F",1.0562623602087151,1.040337308958477,1.088329803880851
1682,18362,"GRN,HSPA1A,RB1,SDC3",1.0930803252021482,1.0848356928478908,1.117970362448496
1683,18371,"GRN,ISYNA1,JAK2",0.9530996480072831,0.9354305110968615,0.9835474511722041
1684,18376,"GRN,JAK1",1.0816472829399664,1.0716470341298643,1.1248337691005514
1685,18379,"GRN,JAK2",1.3219805429003877,1.2787378302765646,1.337500576865189
1686,18405,"GRN,MC1R,SP100",0.9840833172259217,0.9449189407192097,1.0707135212190133
1687,18426,"GRN,NPC1",1.1735536121055439,1.164099166303215,1.2168367533850115
1688,18456,"GRN,RBP7,TP53",0.998493786418384,0.970446781913694,1.033404510657989
1689,18474,"GRN,SET",0.9843448562807743,0.9842930658209144,1.0142147605110905
1690,18525,"GSN,GSEC",1.0234631285816336,0.9831708773333516,1.0773028612294246
1691,18543,"GSN,HSPA1A",1.0197103498307623,0.9808681264544497,1.0347122350153046
1692,18557,"GSN,ITGA3",1.0124484501304805,0.9947105416931151,1.0497774850003225
1693,18560,"GSN,JPT1",1.0902345226473944,1.057053983285183,1.153201722002546
1694,18562,"GSN,JPT1,TM4SF1",1.0499476489243482,1.0126789936079563,1.1163780444662559
1695,18569,"GSN,KLF4,ATP5MD",1.0682634259320807,1.0628169909277154,1.109493053558591
1696,18579,"GSN,LY96",1.4090145874510975,1.335698313165861,1.5109632766075414
1697,18581,"GSN,MC1R",1.0022387042097298,0.96850689121876,1.068995874638143
1698,18647,"GSN,SEC11C,TIMM50",1.0191214539725983,0.9801743473730641,1.1014746000556872
1699,18656,"GSN,SLC22A18",0.982193691106194,0.9424979839603537,1.0770268739833393
1700,18680,"GSN,TAPBP",1.1804748346297822,1.1250953283650984,1.2061809046201621
1701,18683,"GSN,TGFB1",1.1085785181704284,1.1013025326097527,1.1449927880550472
1702,18704,HASPIN,1.1017143579948026,1.074351839765018,1.143137391825925
1703,18714,"HASPIN,HLA-B,ITGA3",1.4428448509524112,1.384798618462673,1.487694715075055
1704,18722,"HASPIN,HSPA1A",1.012222940868727,1.0003129535152429,1.0383544026200973
1705,18749,"HASPIN,KLF4",1.0152519768517085,0.9478818379401003,1.129517868140662
1706,18753,"HASPIN,LCP1",1.0655753808272252,1.009865143965319,1.1817462487215675
1707,18764,"HASPIN,MFGE8,S100A6",1.6029406190264688,1.5764504519239966,1.6301003559014462
1708,18786,"HASPIN,P2RX4,PUF60,TIMP3",1.3325234822520955,1.3227657730984037,1.3864620713234985
1709,18787,"HASPIN,PABPC1,VAT1",1.3197026333791495,1.2721079131178608,1.349069826945993
1710,18796,"HASPIN,RBP7",1.0763718724235363,1.0657355562824145,1.0893176658442785
1711,18806,"HASPIN,SDC3",0.9859819325042568,0.9597149248624735,1.0171258709902442
1712,18812,"HASPIN,SGK1",1.3047689062420258,1.2743012283460196,1.3098558487723821
1713,18815,"HASPIN,SLC26A2",1.0980446263877939,1.0795521446520657,1.1930744821632318
1714,18818,"HASPIN,SMAD3",1.2358724367436176,1.225614152512142,1.253778501520064
1715,18824,"HASPIN,ST3GAL6-AS1",1.0041241660913007,0.965188883286967,1.0765498430425355
1716,18842,"HASPIN,TXNDC17",1.4803062997050096,1.4228042701674148,1.538175015303528
1717,18844,"HASPIN,UCN2",1.1057428164871117,1.0828471893518457,1.1684716264089758
1718,18848,HLA-A,1.1196769988756385,1.0916760869491786,1.1587447118831329
1719,18853,"HLA-A,HLA-A",1.0186705706483403,0.9915596732019494,1.0600723147419409
1720,18856,"HLA-A,HLA-B",1.1915020671110217,1.1439220926752496,1.2371829456743193
1721,18877,"HLA-A,IDH2",1.121856267529166,1.096560734213587,1.199850624108258
1722,18881,"HLA-A,IFNGR2,ITGA3",1.1420995176605453,1.1066201093241863,1.1620747211258273
1723,18890,"HLA-A,ISYNA1,SCARB2",0.9285178194319552,0.9014134212116768,1.06251210211845
1724,18906,"HLA-A,LAMP2",0.9708876232851836,0.9136987446363826,1.0302726810061107
1725,18907,"HLA-A,LCP1",1.048681932965322,1.0315127369260981,1.0620786429921072
1726,18916,"HLA-A,MC1R",1.0484482575312,1.0090527899791244,1.1092625707291206
1727,18917,"HLA-A,MC1R,NME1",1.0485461299609478,1.0348769991687856,1.0762250668120434
1728,18921,"HLA-A,MFGE8,TTLL1",0.9966853993005153,0.9704527375582448,1.0357933516917655
1729,18928,"HLA-A,MT2A,SGK1",1.2224556409905873,1.1865423469423626,1.347824592851579
1730,18955,"HLA-A,POLD2,GSEC",0.9772077932496984,0.9628184917885756,1.0210564664780386
1731,18973,"HLA-A,RTP4,SLC25A13",1.0032031567486792,0.9857643702688518,1.0394435656845749
1732,18976,"HLA-A,SAT1",1.0819529841425197,1.082377888310095,1.1266422696815188
1733,18980,"HLA-A,SDCBP",1.0296031246206816,1.0010274104888446,1.057878275501258
1734,18990,"HLA-A,SLC25A13,TXNDC17",1.1336109022356815,1.1079960088926109,1.225971051908974
1735,18996,"HLA-A,SMAD3",1.0592635393586602,1.0391853372416975,1.0704854632392151
1736,19003,"HLA-A,ST3GAL6-AS1",1.0346717652596626,0.9994430452954453,1.072290445459441
1737,19050,"HLA-B,IFNGR1",1.0637981396544536,1.0274301712703697,1.0919008515153896
1738,19053,"HLA-B,IRF3",0.966315217430483,0.906605473674136,1.0499851641225297
1739,19055,"HLA-B,ITGA3",1.0294325488053246,1.0231057517781244,1.0525354109543414
1740,19062,"HLA-B,KLF4",1.1919822854651474,1.1463034780234655,1.262139781117339
1741,19075,"HLA-B,MIA",1.058599992015941,1.039786960232313,1.1258320090176022
1742,19079,"HLA-B,MYC,RNF213,TPRKB",0.9364475983541928,0.9278255382503112,0.9778446830879495
1743,19087,"HLA-B,NPC2",1.0437338494009765,1.0317187506754153,1.0840253570148048
1744,19106,"HLA-B,RTP4",0.9828399778562877,0.9646624145946536,1.0294661563441911
1745,19107,"HLA-B,RTP4,SLC5A3",0.9790702499222333,0.9696884564279101,1.0173544835976345
1746,19122,"HLA-B,SOX4,VAT1",0.9995318378269831,0.9475669195822488,1.08729879588454
1747,19124,"HLA-B,SPINT1",1.0900883262815353,1.051618638080417,1.1529584368313763
1748,19126,"HLA-B,ST3GAL6-AS1,TAPBPL",0.9960451810037955,0.9703753336947797,1.0548034406523823
1749,19162,"HLA-C,HLA-E",1.1092855813588487,1.1072136662852952,1.138534183530118
1750,19166,"HLA-C,HLA-F,TIMP1",1.0060988729087572,0.9510996773094548,1.1120419440549312
1751,19186,"HLA-C,JAK1",1.1641122822448127,1.1409309219284658,1.221604385241779
1752,19200,"HLA-C,LGALS3BP",0.9681832379285831,0.9458633227466022,1.0267190162308415
1753,19219,"HLA-C,NPC2",0.98152200552114,0.9698470847508409,1.0341559518718304
1754,19237,"HLA-C,PUF60",1.0336293135690002,1.0090616070246512,1.0519635653531332
1755,19251,"HLA-C,SDCBP,WBP2",1.0281444364009418,0.9871451986835047,1.1573765145900707
1756,19252,"HLA-C,SEC11C",0.9965397146342507,0.9860293474185506,1.042441962804137
1757,19253,"HLA-C,SEC11C,ST3GAL6-AS1,UCN2",1.0921934845838894,1.0807782506558201,1.1634339863502645
1758,19254,"HLA-C,SERPINE2",0.9910930006145616,0.9858082490318614,1.040719020697567
1759,19265,"HLA-C,SLC5A3,SMAD4",1.0251895614094484,0.9941347132290144,1.0833562037007651
1760,19303,"HLA-DRB5,CGAS",1.2010211709355045,1.2107791957334029,1.233224220647357
1761,19317,"HLA-DRB5,IFNGR2",0.9819312138427501,0.9487645294831134,1.0149803790180658
1762,19328,"HLA-DRB5,ISYNA1",1.0148735203534474,0.9878236034834554,1.075125227871777
1763,19333,"HLA-DRB5,JAK1",1.084995691904229,1.0414458585227038,1.1197348435983425
1764,19363,"HLA-DRB5,MFGE8",1.0475771196623158,1.0239703646146214,1.112019834491792
1765,19368,"HLA-DRB5,MT2A",1.2243480934161788,1.1841838034945429,1.2617942244414668
1766,19370,"HLA-DRB5,NEAT1,TIMP3",1.182351409708198,1.147515826381422,1.2336426739200201
1767,19371,"HLA-DRB5,NME1",1.2108344921229952,1.216412494178087,1.2240738023328037
1768,19393,"HLA-DRB5,PPIA",1.0813696007947315,1.0401905227667585,1.1593571814636985
1769,19395,"HLA-DRB5,PROS1,STAT1",0.9940850056337658,0.9831265962093088,1.0306044238000736
1770,19408,"HLA-DRB5,RNF213",1.1233964158927965,1.1000718912282363,1.213141016527837
1771,19415,"HLA-DRB5,RUVBL2",0.9714053894983397,0.9388335919051923,1.024419382921661
1772,19424,"HLA-DRB5,SDC3,SMAD4",0.9798561439732336,0.9813524465564856,1.0402303593657278
1773,19436,"HLA-DRB5,SLC19A1",1.031174283878146,1.0034256952576042,1.112594956657141
1774,19457,"HLA-DRB5,ST3GAL6-AS1",1.0264042761082208,1.0008260456646954,1.051726200637641
1775,19459,"HLA-DRB5,STAT1",1.0569794063371518,1.046215735078708,1.065017048553468
1776,19479,"HLA-DRB5,TOP1MT,TSC22D3",1.1790917466516897,1.1630196900926977,1.1996168359375015
1777,19482,"HLA-DRB5,TRIM22",1.342448275352535,1.292038948791777,1.3695120371752127
1778,19490,"HLA-DRB5,VAT1",0.9587600285111448,0.9287977721474714,0.9848403353611742
1779,19491,"HLA-DRB5,VDAC2",1.447005371745099,1.4027331120306687,1.4722291108211936
1780,19493,"HLA-E,ATP5MD",1.2273380618402827,1.198732511382069,1.2337363728983042
1781,19495,"HLA-E,CGAS,PABPC1",1.339802988099968,1.2681150503447605,1.4226961126747724
1782,19506,"HLA-E,HSPA1A",1.0595621880002255,1.0105596388703462,1.0791617508816322
1783,19528,"HLA-E,KDR,SOX4",0.9974000457199531,0.9463134675482554,1.1085386576741723
1784,19543,"HLA-E,LY96,PFDN4",0.9658926230352655,0.9730566746578525,1.035727843680005
1785,19576,"HLA-E,PFDN4",1.0644751001433026,1.0514160296963964,1.1029285485979814
1786,19587,"HLA-E,PTMA,STX7",1.233492857064729,1.2342501735957792,1.257294246127882
1787,19589,"HLA-E,PYGB",1.0099443117594422,0.9948089810126632,1.0531732976217958
1788,19598,"HLA-E,RNF213",1.044017317874022,1.0208586742466317,1.1140405534027105
1789,19604,"HLA-E,S100A6",1.0862250888101366,1.0821292433816583,1.167874618995825
1790,19606,"HLA-E,SCARB2",1.0726179644563443,1.0471259929222025,1.1389093564105999
1791,19614,"HLA-E,SDCBP,TPP1",0.9372829181001882,0.9237600250033586,0.9666757018467228
1792,19615,"HLA-E,SEC11C",1.0414633288590993,1.0351861938174158,1.0841468819761282
1793,19628,"HLA-E,SLC5A3",1.2300389288122342,1.1674940026484042,1.311146059210602
1794,19632,"HLA-E,SMAD3",1.1359092633402565,1.1264821501137467,1.1676327011595375
1795,19640,"HLA-E,SSR2,VAT1",0.9742791038169268,0.9486857588287754,1.0206341057519328
1796,19641,"HLA-E,STAT1",1.2470077657086909,1.2178681026231508,1.2953272740409487
1797,19658,"HLA-E,TOP1MT",1.0349994937808598,1.0336519409387952,1.0543122748186562
1798,19683,"HLA-F,IDH2,SDCBP",1.0138764484170872,1.0057401098244456,1.0741995562144449
1799,19686,"HLA-F,IFNGR1",1.3523870226336883,1.2812637973761096,1.3524683034331886
1800,19688,"HLA-F,IFNGR1,SERPINE2",1.1409043189948997,1.1543785771314756,1.1708902026799566
1801,19700,"HLA-F,JAK1",0.9349287685839709,0.9122229354603322,0.9740645963091576
1802,19702,"HLA-F,JAK2,PYGB",1.0613259852538368,1.0299672233222097,1.1424415585226813
1803,19708,"HLA-F,KDR",0.8923454693885433,0.8190534884177962,1.0116030169807517
1804,19717,"HLA-F,LCP1,NSG1",1.5482881427287398,1.4664469364103216,1.683190965799077
1805,19726,"HLA-F,LRPAP1,UBC",1.0000888289352685,0.9761794413707237,1.020877847652439
