,nll,nll_baseline_full_covar,nll_baseline_diag_covar,regime,genes_perturbed
6578,1.0914824245080783,1.0171877838132208,1.0944085759971403,26628,SLC5A3
6579,1.1162024070328704,1.0699811639051315,1.1217931021402348,893,"AEBP1,CDKN1A,ATP5MD"
6580,1.1208783008613712,1.0132878982029567,1.1218032658632575,278,ACTA2
6581,1.0021924475333346,0.9576844847803702,1.007958521593191,784,AEBP1
6582,1.1687811712864473,1.1189630720461041,1.167087508807359,278,ACTA2
6583,1.0914337333873207,1.0584310381507598,1.0987092712651354,27391,TXNDC17
6584,1.1698394524609619,1.11946544567306,1.1726224390980344,24083,"NPC1,TFAP2A"
6585,1.3069501676443673,1.1971111484592176,1.3054227148435873,21336,JAK2
6586,1.1214705336821564,1.0884125305306567,1.124219271638756,4626,C1QBP
6587,1.0010103513937223,0.9713547781357134,1.0056628900948776,5774,"CCR10,SINHCAF,FOS"
6588,1.03393301432489,1.0265314946706443,1.038299988081055,1,ACSL3
6589,1.0003279143472619,0.9593869230032859,1.0028969782657515,12268,CTSD
6590,1.0049409279202854,0.9498805455852016,1.0103692221017544,26531,SLC25A13
6591,1.0956260540598732,1.040974357502921,1.0984453498827649,27391,TXNDC17
6592,1.24375714746503,1.1364454232740389,1.2496924785815238,7337,CD58
6593,1.3019821399688523,1.2908328149150934,1.304064048992432,9873,CHCHD2
6594,1.0359913212499097,1.0159471420442543,1.0439884885635333,14482,DNMT1
6595,1.1052017981934714,1.0707300646426705,1.1094701376044906,26628,SLC5A3
6596,1.0551513341848104,0.9997438557534285,1.0618499519554396,18704,HASPIN
6597,1.1105943236239963,1.0354116580069694,1.117533625381243,14482,DNMT1
6598,1.2417580782658482,1.195526508847869,1.2470288422115627,9749,CGAS
6599,1.067064890041804,1.0264293064061127,1.0729779943427211,26085,SEC11C
6600,1.1526000269426495,1.0884656723236585,1.1535445618154117,9873,CHCHD2
6601,1.018776030317237,0.9840435623278032,1.0243926756765183,18244,"GPNMB,NPC1"
6602,1.0618376850142457,1.0070032285519444,1.071164639016692,23266,"MRPL47,PAICS,UBC"
6603,1.0725603516565239,1.0560382589120905,1.0813914398506679,18376,"GRN,JAK1"
6604,1.1053219085265553,1.0750530329576713,1.1067126435632892,16995,"FMN1,UCN2"
6605,1.2072094061751113,1.128914780645802,1.2122544141291969,12268,CTSD
6606,1.0669570835097586,1.034409260345364,1.071431822438032,22904,MDH2
6607,1.07297571008418,1.045256906987015,1.0789254119768286,15116,"EIF3K,GRN"
6608,1.1518621576976205,1.0506264380961585,1.1569762135763688,1,ACSL3
6609,1.1031335558353146,1.0539703272336802,1.112593064925723,24845,"PPIA,TXNDC17"
6610,1.057949386902489,1.0471225908104105,1.0610899108151943,10765,CMSS1
6611,1.0998856651601403,1.0585806523827963,1.1087504438359614,3200,"B2M,C19orf48,NPC2"
6612,1.493978180667615,1.4092444359877379,1.4763165468013366,22904,MDH2
6613,1.0774723629101928,0.9106210091330778,1.0857597744478908,13117,"CTSO,VDAC2"
6614,1.0270862639203542,0.9571648594707005,1.0304151749364805,9873,CHCHD2
6615,1.0015222761637856,0.9492323055349751,1.004587001694574,18704,HASPIN
6616,1.0435987261830233,0.9810386054551995,1.0499021993077435,22553,"LRPAP1,MT2A"
6617,1.176353371624468,1.1362833452087655,1.1771348750226218,26007,"SDC3,TMEM173"
6618,1.3195369751933799,1.3154215806603093,1.3149702195283304,27424,VDAC2
6619,1.1809332054607036,1.0886259735818808,1.1827147953941024,25540,RNF213
6620,1.2274534436796654,1.1258758317641842,1.2309984172570836,14774,EEA1
6621,1.061396525488192,1.0188124378703043,1.0667943515269929,9749,CGAS
6622,1.4244513610822422,1.2758576176121437,1.416544258666258,14774,EEA1
6623,1.057013191320828,1.018251162020739,1.0609043554389286,14774,EEA1
6624,1.116064026839456,1.0868757397229807,1.1199056561145886,278,ACTA2
6625,1.1755804170712612,1.1150562763081056,1.1817103880858277,8959,"CDKN1A,DDR1,IDH2"
6626,1.1610406121130366,1.107516408267938,1.1662323630750249,10467,"CITED1,STAT3"
6627,0.9894116341208091,0.9377766121115371,0.9940181370400096,18848,HLA-A
6628,1.2397514318196938,1.1881118953058891,1.2356656275146418,14600,E2F1
6629,1.0060169669771262,0.9782864448602205,1.0110088822367713,27103,TAPBP
6630,1.2928239341055001,1.2526371550385642,1.2985417829054995,27203,TIMM50
6631,1.283860765934049,1.2372596113316272,1.2922033571275822,12268,CTSD
6632,1.1719852517850238,1.088179626300127,1.172135381739293,17916,GPATCH4
6633,1.2764667854518024,1.096275585989816,1.2829705229626904,10765,CMSS1
6634,1.2413471213621787,1.1939670670267244,1.2486064600809506,27305,TMEM173
6635,1.062823780487028,0.9736407402728885,1.0712115411014485,27421,VAT1
6636,1.4179525562332427,1.3456725195449095,1.4212007895494176,27103,TAPBP
6637,1.2726968198317212,1.1320948768947476,1.2765320973866858,24753,PPA1
6638,0.9875312777318955,0.9304682059137701,0.9936767015452458,1,ACSL3
6639,1.0728172393036213,1.0113518634703473,1.081448334813122,27203,TIMM50
6640,1.0196813607891961,0.9335716728552849,1.0244580949618787,12268,CTSD
6641,1.2611235127541454,1.1533893199029808,1.251377602083,784,AEBP1
6642,1.1911616062715924,1.1111593019767256,1.1981806087684752,16764,FMN1
6643,1.101060347949615,1.06604344352025,1.106212070868846,12268,CTSD
6644,1.016241349351946,0.9892127675642685,1.021020077198092,27391,TXNDC17
6645,1.1445170571577585,1.082243274004651,1.1520645030712882,27424,VDAC2
6646,1.047325800464129,1.0114221974179287,1.0511300295915935,4896,C6orf226
6647,0.9971955316435189,0.9545918338523581,1.001729856957737,25184,"PTMA,WBP2"
6648,1.058274659194898,1.0118153868805582,1.0596442470819063,784,AEBP1
6649,1.133548346159759,1.0373091880640641,1.1386448104005293,23109,"MFGE8,TOP1MT"
6650,1.0984028724389774,1.0934747278268546,1.1361433511030055,8258,"CD63,NMRK1"
6651,0.9885493215550154,0.9274367927275114,0.9935046781021204,6792,"CD44,GRN"
6652,1.0868616022145519,1.0010185930314885,1.0903914229789111,12268,CTSD
6653,1.128241868194016,1.0295202253609559,1.1304153916586166,14973,EEF1G
6654,1.1249055826487513,1.0173624847823977,1.1380704410425138,9873,CHCHD2
6655,1.00622529172108,0.968723617309306,1.0114596328130476,26628,SLC5A3
6656,1.0488449598593714,0.9974807015177004,1.0526730918864902,27416,UQCRH
6657,0.964315662036118,0.8989862014853368,0.9710027626072943,27391,TXNDC17
6658,1.1565797177907189,1.0252508443836414,1.1607265817367025,19363,"HLA-DRB5,MFGE8"
6659,1.1144485761903122,1.0920474166187912,1.1180438914809732,25780,S100A6
6660,1.0781064832404659,1.0099281096736488,1.0804397241234343,14973,EEF1G
6661,1.0711517679226588,1.0277761502446907,1.0749743051458616,278,ACTA2
6662,0.9842631813798735,0.9292192139769662,0.9838412042049163,14973,EEF1G
6663,1.073447324921796,1.038564228319576,1.0773310024657796,1,ACSL3
6664,1.0238229120558613,0.9090740001687246,1.0306646644831452,26085,SEC11C
6665,1.1877246899732263,1.0447741413026987,1.193707803621943,27103,TAPBP
6666,1.0386834076789955,0.9977006767283624,1.0429587446619395,27421,VAT1
6667,0.9578226474841606,0.8643416934230488,0.9651145244916242,26531,SLC25A13
6668,1.0695871107784722,1.0146350130591109,1.074870632012724,24497,"PAICS,S100A6"
6669,1.2040866720203267,1.158290673814819,1.2080520764583424,26628,SLC5A3
6670,1.0989543620626796,1.0169409433895267,1.1051928232439752,17870,"GAA,SDC3,TIMM50,UQCRFS1"
6671,1.1814365237787412,1.0778438933939234,1.1874752762167882,4626,C1QBP
6672,1.0061829560055722,0.9292175700826285,1.0117643796866025,14774,EEA1
6673,1.0247470656717836,0.9817076848590062,1.0263752836692865,9873,CHCHD2
6674,1.2392477162934257,1.1598495195982181,1.2410752301976027,10765,CMSS1
6675,0.995443829289068,0.9592006076744892,0.9987270295217172,27321,TOP1MT
6676,1.0341270227292558,0.9729639556912741,1.0363439480155394,1,ACSL3
6677,1.2336515160507542,1.1186985461308805,1.2445332263694746,4916,"C6orf226,CD274,FGFR1,UQCRH"
6678,1.0882946889306997,0.9800825496365363,1.0901653196892722,24395,P2RX4
6679,1.0684824948437452,1.012094731602483,1.068957645644696,27103,TAPBP
6680,1.0626210104234584,1.0069060375686565,1.0682932966488836,27305,TMEM173
6681,0.96078507625704,0.9093807283922907,0.9686617079660954,20002,HNRNPC
6682,1.123611592561573,1.0307722714356573,1.1311421074857826,21336,JAK2
6683,1.0578425031584704,1.0069927646329642,1.062872634395965,18848,HLA-A
6684,1.17374864965927,1.1485528516184937,1.1762556518255858,22904,MDH2
6685,1.0861431892968125,1.0777891119779488,1.0849789195755746,24395,P2RX4
6686,1.100279016641428,0.971210790540456,1.1049102112284903,2670,"ARMC6,LCP1,NOLC1"
6687,1.2157092395449298,1.144836014238296,1.2126071272973944,784,AEBP1
6688,1.1539472955513408,1.1009248266174525,1.1600723163670117,26956,"SSR2,TSC22D3,VDAC2"
6689,1.1135224909257966,1.0496017501858295,1.111353063171491,25540,RNF213
6690,1.2085355240290359,1.1532377743056639,1.2100779122041017,27424,VDAC2
6691,1.1263422814201285,0.9389960421288466,1.1352516448431114,9352,"CDKN2A,LGALS3BP,RBP7"
6692,1.1012480446520228,1.0933750368486548,1.1017706952656967,27421,VAT1
6693,1.2619718671215494,1.2454044613648683,1.2673799258638028,27305,TMEM173
6694,1.3663769261500573,1.255109680478361,1.3699771330247132,9873,CHCHD2
6695,1.1311064002475621,1.079768023909793,1.1381027844779816,14600,E2F1
6696,1.2242710941610317,1.209469652353979,1.2278851878509176,26501,"SLC22A18,TAPBP"
6697,1.0474251502779874,1.038245376412597,1.050028601136789,18085,GPI
6698,1.364954401661075,1.3061284249659326,1.3682578901749531,21133,"ITGA3,SHMT2"
6699,1.1233497260269794,1.002875565176378,1.125705264767867,27424,VDAC2
6700,1.1475170259219576,1.0973937284504116,1.1550574551412849,22780,"MC1R,ATP5MD"
6701,1.1409030521970185,1.1166276994792452,1.1462433450000187,27103,TAPBP
6702,1.1607292336021366,1.0783370328175428,1.163623431972804,9873,CHCHD2
6703,1.0578296725562903,1.003817622032531,1.0637282556460652,11889,"CTSA,RB1,SPINT1"
6704,1.2577459052155824,1.2041214522541137,1.2470588604531412,784,AEBP1
6705,1.2272518438399054,1.0741334450292725,1.230712249000412,21336,JAK2
6706,1.03944319554012,1.014082247811625,1.0432028431656009,10765,CMSS1
6707,1.0242235092101009,0.9688231446604187,1.0292690557341035,14600,E2F1
6708,1.0852166121039173,0.9735457652700121,1.090595192810925,17916,GPATCH4
6709,1.1544007050067397,1.136623134306781,1.1592652997844477,4626,C1QBP
6710,1.04453138171007,0.9898977121350239,1.0503237512777892,8719,CDK6
6711,1.103876944205884,1.0718369565147734,1.1067301184758047,13805,"DDR1,SPINT1"
6712,1.4928474546449806,1.295163013094035,1.4993456141306511,27203,TIMM50
6713,1.4599789454096375,1.4116433417426026,1.4523509884050485,26085,SEC11C
6714,1.0782147763832846,1.049989042583117,1.0809422105853745,16764,FMN1
6715,1.1271971877914149,1.0299729040790193,1.1263782521846637,26932,"SPINT1,VAT1"
6716,1.0573258868763753,1.0157451076112474,1.0612497577493072,784,AEBP1
6717,1.0557122365898737,0.9930777651827186,1.0659443384762401,9873,CHCHD2
6718,1.1756777955362598,1.1190208575048943,1.1793809714284906,14482,DNMT1
6719,1.204625468129129,1.0598746370515435,1.2024029095909183,278,ACTA2
6720,1.1509691609452775,1.046974405155,1.1607876438881573,25540,RNF213
6721,1.0759374515545144,0.9779086035139145,1.0928876061269048,9720,"CDKN2B,STAT1"
6722,1.1480120295694474,1.110487376923004,1.1522570223842141,9749,CGAS
6723,1.1450353680490641,1.1147682781655375,1.156917881893995,9873,CHCHD2
6724,1.0179879982729048,0.9716870852725762,1.0230718447801874,25780,S100A6
6725,1.0604226042351539,0.9299276603598852,1.0637364493567174,26531,SLC25A13
6726,1.1942709301950734,1.152274769817687,1.1952294116386561,27103,TAPBP
6727,1.0560558644161222,0.9861106943722475,1.0566423959106461,24874,PROS1
6728,1.3580630476777111,1.2721093699543065,1.3543949881994868,9873,CHCHD2
6729,0.9985826755041755,0.9213960476058691,1.0050847474212006,27391,TXNDC17
6730,1.6646942952864288,1.4357222083041046,1.65609295130211,25540,RNF213
6731,1.1682835442407473,1.138612573972935,1.1762300152597363,27391,TXNDC17
6732,1.2435923892459313,1.1376521111106823,1.2476059687674892,19799,"HLA-F,SLC19A1"
6733,1.1964879631423357,1.1477752025789207,1.1990398776709639,3646,BOLA2B
6734,1.011363662236714,0.9583139004273722,1.01553928078782,27305,TMEM173
6735,1.1417930273713544,1.1138761528619008,1.1493249039153517,784,AEBP1
6736,1.0264810413226508,0.9652227747773924,1.034165456834259,20783,IRF3
6737,0.9500333444467932,0.8658522893253442,0.953734686717831,16764,FMN1
6738,1.0415067991741045,0.9942577279729568,1.0486376534126463,16512,"FGFR1,PYGB"
6739,1.6744190043076217,1.3231957797836178,1.6674688601566825,14973,EEF1G
6740,0.975522304957441,0.942141729518562,0.9838443824299938,8009,"CD59,SLC22A18"
6741,1.0197683291305673,0.9751895262189371,1.0276073272097326,8174,"CD63,GRN"
6742,1.256072780667711,1.1668223026407563,1.259326813820281,21706,"KCNN4,PYGB"
6743,1.1621325190547125,1.13325854584687,1.16288675579517,9873,CHCHD2
6744,1.0216660983385948,0.912774588267595,1.0271160107499948,27424,VDAC2
6745,1.098616784899134,1.099590818214998,1.1018344757098806,4896,C6orf226
6746,1.078669193316015,1.058637584709685,1.0803764709647412,26531,SLC25A13
6747,0.9604027793631964,0.866921890334124,0.967360061347716,15741,"ENPP1,SET,VAT1"
6748,0.9620735690317543,0.9164309513702934,0.9665248733802709,25540,RNF213
6749,1.1533349288047898,1.1212961118158933,1.1571590140075805,13805,"DDR1,SPINT1"
6750,1.1138693732480243,1.1111192940375128,1.1270578864436511,3812,"BOLA2B,HLA-E"
6751,1.3172866589065273,1.3033957815444943,1.322148850710711,27103,TAPBP
6752,0.9912287118533758,0.9473461095696434,0.9978732096831512,8719,CDK6
6753,1.0219845736550792,1.0018936409064054,1.0237209645849201,5757,"CCR10,RNASEH2A,SLC22A18"
6754,1.2418536120411188,1.2403062221842456,1.2416762791080418,27305,TMEM173
6755,1.0702086375484752,0.9333531370369957,1.0749636778780376,27321,TOP1MT
6756,1.6883241251893775,1.6030753616326034,1.6790479312015933,16764,FMN1
6757,1.3839417630821524,1.3317137461165685,1.3890798138720155,21336,JAK2
6758,1.3976781095720971,1.3829730356164764,1.3941095251584867,18300,"GPNMB,SOX4"
6759,1.1321047625378278,1.134157136079044,1.1332884510037704,25345,"RAB27A,TOP1MT"
6760,0.9802623323120444,0.9721876386767344,0.9881238084896575,25540,RNF213
6761,1.2160619064645717,1.1990704411459505,1.2312390908991566,4626,C1QBP
6762,1.0640730764151733,1.0759501489876404,1.068915600884807,22904,MDH2
6763,1.5054938901846573,1.4434134010952133,1.4747460927228426,14774,EEA1
6764,1.2396755774517,1.140238189795976,1.249756755593397,10835,"CMSS1,DNMT1,JAK2,RNF213"
6765,1.2467712137750444,1.1788418048956513,1.246965905687018,4896,C6orf226
6766,1.0682902000978705,0.9584118591701526,1.076766450811924,11506,"CST3,SSR2,TGFB1,TOP1MT"
6767,1.0229128890197756,1.007759737061248,1.0255178181439257,14600,E2F1
6768,1.1429590083097134,1.0414251781009243,1.1509211482104398,12782,"CTSL,PSMB8-AS1"
6769,1.1926949268109936,1.0664705761149935,1.1957402236421455,784,AEBP1
6770,1.0847048318349237,1.0324421346271946,1.0874717659293536,18704,HASPIN
6771,1.068040793792268,1.0281620021988427,1.0853741572351239,14688,"E2F1,LY96"
6772,1.0631329881423242,0.9932269331083974,1.0655589582447431,27305,TMEM173
6773,1.062980639496667,1.0012694806073799,1.0695529814044553,26531,SLC25A13
6774,1.0763421825768285,1.050640610582992,1.086857253707832,784,AEBP1
6775,1.2676632804005141,1.2385336157404558,1.2750714959989893,18848,HLA-A
6776,0.9930467480467678,0.9464497469413132,0.9961465253134462,27203,TIMM50
6777,1.1542747728507021,1.1214011508215451,1.1573201861202072,9658,"CDKN2B,NSG1"
6778,1.0524220624991978,0.9913945344568095,1.059668954723535,23726,"NME1,SOX4"
6779,0.9896197847540128,0.8882148231977071,0.9945960864691473,25496,RNASEH2A
6780,1.152387459522955,1.1086330162194136,1.1568562241481029,26628,SLC5A3
6781,1.0924692797810462,1.066063663019864,1.09538179923087,27321,TOP1MT
6782,1.139142546675518,0.9692267082164916,1.1474560598910388,26736,"SMAD3,TTLL1"
6783,1.0774101414845565,0.9828419103381495,1.083917008164606,27391,TXNDC17
6784,1.4741170062328834,1.421579036862288,1.4776686840820363,24395,P2RX4
6785,1.077518194832926,1.0534303357153671,1.080656301684155,27103,TAPBP
6786,1.1011159603350902,1.0511641708898647,1.1035592803718792,9749,CGAS
6787,1.1211579476795817,1.0544713770199388,1.1272747575219204,27305,TMEM173
6788,1.054693063133417,1.0037379720242434,1.0551579671141278,25496,RNASEH2A
6789,1.1044200195133684,1.0868851508967436,1.116870562172603,25279,"PYGB,TRIM22"
6790,1.407871822573172,1.3576234559278184,1.407124548394114,26085,SEC11C
6791,1.1131725710578246,1.072707046477625,1.1194171589577389,16976,"FMN1,STOM"
6792,0.9969569269822588,0.956848038286553,0.9990796152377502,4125,"BZW2,HASPIN"
6793,1.0562200915237405,1.0229332991434725,1.0618268724437776,27391,TXNDC17
6794,1.459189850406053,1.4446856618265511,1.4707291649046168,3646,BOLA2B
6795,1.1426174740807808,1.1455089134225394,1.149567639225071,25780,S100A6
6796,1.0739785201484144,0.9647738773809545,1.081895209913426,27416,UQCRH
6797,1.0396425538048117,0.9864685141973962,1.0453763454383826,7337,CD58
6798,1.1957463361740752,1.1221221790413993,1.2003244327064115,26531,SLC25A13
6799,1.0456706655202075,1.0009424741531663,1.0508999260855076,7337,CD58
6800,1.1672366617088614,1.086485899851195,1.1635537968772003,17654,"FSTL3,TSC22D3"
6801,1.0373609839350348,0.990029704195522,1.0397041357369186,7337,CD58
6802,1.2240705751259278,1.0968754854152796,1.232975285786067,16763,"FKBP4,WBP2"
6803,1.0923005225682711,1.0749538295708978,1.1027791842750247,9873,CHCHD2
6804,1.108201731351031,1.074970560329651,1.1143029597774339,14774,EEA1
6805,1.1076887751060585,1.0002655107576495,1.1155319059545594,27203,TIMM50
6806,1.109694528476945,1.070028017501642,1.117125547324483,23726,"NME1,SOX4"
6807,1.2275431613444359,1.1321526443937986,1.2281469122054127,14600,E2F1
6808,1.4220562293560326,1.179987298079255,1.4230903733873004,16245,"FBXO32,NOLC1,SDCBP"
6809,1.0351398598514334,0.9637743527654012,1.0406939049312998,5184,"C6orf226,SDC3,VAT1"
6810,1.093710194772959,1.0723181612045503,1.0983078435212796,27424,VDAC2
6811,1.1291683357869908,1.0462213098451905,1.1342773889078706,3646,BOLA2B
6812,1.326054839785122,1.2345490598843836,1.3253273611136314,14973,EEF1G
6813,1.1233427845641275,1.0699010420215553,1.1267315755188756,11013,"CMSS1,SINHCAF"
6814,1.2368362862106177,1.2514780269185395,1.241209804203399,26531,SLC25A13
6815,1.0655285000532448,1.0308050074660844,1.0687825247107332,18848,HLA-A
6816,1.227051339801593,1.204620559658838,1.2336188916033926,21286,"JAK1,SLC25A13"
6817,1.257147273774364,1.152521246723954,1.2486533126518202,22043,"KLF4,TPP1"
6818,1.0433488810364093,1.0156665235705924,1.049790307787933,27103,TAPBP
6819,1.156292273996825,0.9471159820828193,1.1665271676745244,9749,CGAS
6820,1.143825387156929,1.1213041872178642,1.1434141017835777,25496,RNASEH2A
6821,1.2609313891705667,1.225614152512142,1.253778501520064,18818,"HASPIN,SMAD3"
6822,1.0404983695035974,1.0473805685472515,1.0454583248143208,26628,SLC5A3
6823,1.3925221191110582,1.2731603189125673,1.3958633369893652,21336,JAK2
6824,1.4121558731103225,1.150043232642513,1.4157804060219417,26085,SEC11C
6825,1.110499732188574,1.0682374410119502,1.1107672776433808,14774,EEA1
6826,0.9890599414694499,0.9363092399082288,0.9926442657011505,27421,VAT1
6827,1.7783596349505248,1.6083678905195118,1.7317510249346841,16764,FMN1
6828,1.5837997060045181,1.6042547308326547,1.6072908015654346,278,ACTA2
6829,1.1204403973670336,1.0892922449531375,1.1217946199318156,278,ACTA2
6830,1.1257579745111153,1.0550926320118226,1.1333782769101413,25780,S100A6
