,nll,nll_baseline_full_covar,nll_baseline_diag_covar,regime,genes_perturbed
5861,1.0310815371342117,0.996758869733332,1.036993381233106,9873,CHCHD2
5862,1.1546676242068408,1.08649607060804,1.1583441083852064,18704,HASPIN
5863,1.1899058266193838,1.1635623914165523,1.1919512386016797,7337,CD58
5864,1.0521679598151417,1.0200206147676487,1.0592384141532305,14600,E2F1
5865,0.9680992752937091,0.8954625593915639,0.9747124042812105,27391,TXNDC17
5866,1.3298112001694993,1.213780337940623,1.3310154630235316,16764,FMN1
5867,1.4167919711130716,1.3422498573573998,1.418431203535147,21336,JAK2
5868,1.0407233983859665,0.9888588810674612,1.0450340396255529,4896,C6orf226
5869,1.2223328726772429,1.0909893642917767,1.2270595057512732,25540,RNF213
5870,1.480090402639876,1.4258820427571215,1.4603571042894226,24753,PPA1
5871,1.1242146421596948,1.0802977324582772,1.1322332292091448,27103,TAPBP
5872,2.2988800940855127,1.7963534839673587,1.841015809093241,1285,"AGA,CCR10,DDX39A,SHMT2,SOX4,UQCRH"
5873,1.0693269282265014,0.9413548590667347,1.078530161082199,6050,"CD151,EEA1,ITGA3,STAT1"
5874,1.0929141614474218,0.9020434505596681,1.099135422820113,27421,VAT1
5875,1.1176887507484141,1.1098196373052638,1.1209613476270281,26085,SEC11C
5876,1.1859781090045292,1.1452040861808277,1.1880786230696314,27421,VAT1
5877,1.1060305448965388,1.085674278014078,1.11426276371758,14600,E2F1
5878,1.325204131503291,1.287910786437965,1.3334942240049728,10765,CMSS1
5879,1.0255369885989962,0.980873775151599,1.031793225401868,14314,"DLL3,ITGA3"
5880,1.1296944582626611,1.1274742890766367,1.137977163352585,26531,SLC25A13
5881,1.5747093973832949,1.4209794114350165,1.5538598786125175,17916,GPATCH4
5882,0.9526681808592975,0.891826026530686,0.9592360767418526,9749,CGAS
5883,1.0418154012311591,1.0009019080823398,1.0575632464135845,12781,"CTSL,PSAP"
5884,1.1378736734499486,1.0772602231047363,1.1452578685766648,14774,EEA1
5885,1.0728709599887136,0.9928015260215569,1.0779502986248075,25496,RNASEH2A
5886,1.214934785230472,1.141546043324115,1.2206996268836054,26628,SLC5A3
5887,1.1302468434144106,1.0073564386442053,1.136146148427467,7337,CD58
5888,1.3094097542424479,1.2688548269039193,1.3117450456094422,13017,"CTSO,NPC1"
5889,1.0254097438819123,0.9664108565153772,1.0348452832440997,9873,CHCHD2
5890,1.0680540462337742,1.019866391764113,1.0722656022719057,16764,FMN1
5891,0.9540244647083169,0.9083826522722346,0.9596379779393697,26628,SLC5A3
5892,1.0307079154958727,0.9525227529156589,1.0421419071233657,9873,CHCHD2
5893,1.0517506201107962,1.0488134689746125,1.0606990137954238,25780,S100A6
5894,1.0488340738792687,1.0514114885420351,1.057331210726397,9873,CHCHD2
5895,1.0658830126713617,0.9965992628998593,1.0711638189002421,19628,"HLA-E,SLC5A3"
5896,1.166239685784523,1.082402912851032,1.1755952294411443,20606,"IFNGR2,MRPL47"
5897,1.4098074239031373,1.2526329375387706,1.4045865633605663,26531,SLC25A13
5898,0.9475979069073249,0.8534888314267888,0.9534154044135322,26628,SLC5A3
5899,1.0535828657328954,0.9986744589711319,1.0587745597455054,23882,"NOLC1,ROMO1"
5900,1.1787224335228799,1.1556474322132764,1.1860845499000516,18856,"HLA-A,HLA-B"
5901,1.1511723723121705,1.127971534001052,1.1603810750571344,15249,"EIF3K,SET,VDAC2"
5902,1.1299731036044032,1.0170545295216389,1.1366638715296424,27391,TXNDC17
5903,1.041563749298146,0.9326349883121504,1.0468856587842774,25780,S100A6
5904,1.0340434652211483,0.9835989892596306,1.0417707291160005,24437,"P2RX4,TIMP1"
5905,0.9804295644588573,0.9510237524480802,0.9876292929137429,27203,TIMM50
5906,1.1027161213616055,1.0828827512893018,1.1074477274116317,27391,TXNDC17
5907,1.0303783605148535,0.9746036039922134,1.0380850249049478,17916,GPATCH4
5908,1.0254197653793244,0.8906278603133914,1.0298916790236783,9111,"CDKN1A,NSG1"
5909,1.0663129387871617,1.020813023474339,1.070147485004691,9749,CGAS
5910,1.5795897414853397,1.5776649903655324,1.5909461163139276,18848,HLA-A
5911,1.3090863796862895,1.2519789187307377,1.3079142106562573,6920,"CD44,RAB27A"
5912,1.1145489236242763,1.078370735210887,1.1218003929242328,26304,"SHMT2,TM4SF1"
5913,1.057714131958601,1.0231896717369804,1.0614743116313208,27391,TXNDC17
5914,1.1501603533314424,1.1326699924468557,1.154296088763274,729,"ACTA2,SLC19A1"
5915,1.0574293571445792,1.0046840899739458,1.0650355172254513,14482,DNMT1
5916,1.28821419096273,1.1652259982619366,1.2868878282986858,10465,"CITED1,STAT1,STOM"
5917,1.1099960875191686,0.981044240480439,1.1148049912241238,7337,CD58
5918,1.2063586379302065,1.069775055961905,1.2105562135304935,16764,FMN1
5919,1.0247420959003646,0.9792496334982183,1.0312598477562434,26531,SLC25A13
5920,1.1479235367310814,1.1343001245099378,1.1516296538145565,9873,CHCHD2
5921,1.0930328902505744,0.8915815700091776,1.0973693008437473,26628,SLC5A3
5922,1.1351936348968235,1.074494993325705,1.1388198637808067,14600,E2F1
5923,1.0459057133134617,0.9584398518802417,1.0513472803179842,25780,S100A6
5924,1.2223690736487807,1.1823566396716525,1.2231404913716355,17118,"FOS,PSAP"
5925,1.0286956469384179,0.9877066960570876,1.0348644290208846,4852,"C1QBP,SERPINE2"
5926,1.0477711958131513,1.0058833284382338,1.0535133270639256,7337,CD58
5927,1.0970584211562822,1.0140060838546046,1.1057844139514958,16686,"FKBP4,NT5E,RNF213,STAT1"
5928,1.205444365440191,1.1057345599453523,1.2140889480667134,4733,"C1QBP,FKBP4,PSMB8-AS1"
5929,1.2109572757423068,1.127296137744347,1.2188318421546718,14482,DNMT1
5930,1.0068424214387737,0.9412719964057945,1.0122995669135904,27305,TMEM173
5931,1.10073406916895,1.0111461114150426,1.1077043788448466,26531,SLC25A13
5932,1.0875451167224408,1.0633501488505976,1.0947774064466194,6347,"CD274,CTSO"
5933,1.092951665356452,1.0321440507947317,1.098281326312048,14600,E2F1
5934,0.9585882804567041,0.9237600250033586,0.9666757018467228,19614,"HLA-E,SDCBP,TPP1"
5935,1.0724074687359126,0.988337430250945,1.0782846942915072,20783,IRF3
5936,1.0839393190603472,1.072319068882919,1.0894000135584416,27103,TAPBP
5937,1.0481138603760871,0.9674253414928271,1.0560647552724036,27424,VDAC2
5938,1.3382657613875981,1.1913110006566014,1.3384244011332926,27321,TOP1MT
5939,1.1500635336999578,0.9885718786973896,1.1525210751678308,21336,JAK2
5940,1.2116209522760797,1.157811535355098,1.2154389334733984,9873,CHCHD2
5941,1.16472678366911,1.053518851643821,1.1691966068268858,26531,SLC25A13
5942,1.0528442303505394,0.988706344986765,1.0571860848122459,27321,TOP1MT
5943,1.1860454806892955,1.1199069576395135,1.1900218451636193,18085,GPI
5944,1.090604413089339,1.0098678139790036,1.0967257100434682,17916,GPATCH4
5945,1.061907302827214,1.0194937114180096,1.0686986700473555,12268,CTSD
5946,1.1398771721994323,1.082082546305463,1.1445796215160962,27391,TXNDC17
5947,1.0498730386976949,1.0421409766850962,1.0554992446041058,20783,IRF3
5948,1.5558563005651134,1.4226999202410273,1.5219743448254477,784,AEBP1
5949,1.0312430818187341,0.9899010264799748,1.0373366659168206,12767,"CTSL,P2RX4,TAPBPL"
5950,1.225891167267077,1.2040159536861046,1.2299802579935268,25540,RNF213
5951,1.4175160301271645,1.264998390236108,1.4195689778923453,21336,JAK2
5952,1.101565224932251,1.0830330981230467,1.112782869617897,27321,TOP1MT
5953,1.022052907257814,0.9880185951507549,1.0388693613252666,4626,C1QBP
5954,1.0610291833897294,1.0341674727875938,1.0687346491333172,27391,TXNDC17
5955,1.1018921985694032,1.0459065433586248,1.1028195956321913,25496,RNASEH2A
5956,1.119782669799201,1.0653846409076508,1.1255401915810224,27424,VDAC2
5957,1.1510285501796809,1.1520515549662644,1.1570753058067786,26085,SEC11C
5958,1.0037597663409827,0.9412168579370875,1.0119822905860558,27421,VAT1
5959,1.0357971876326821,0.9026814166201372,1.040880188726401,278,ACTA2
5960,1.022194132414457,0.9513717317346447,1.0278674832285946,729,"ACTA2,SLC19A1"
5961,1.3724665739096245,1.2588180454544107,1.3740292094434623,26628,SLC5A3
5962,1.0564557971456685,0.9763180407667511,1.0614910238452422,16764,FMN1
5963,1.0904704138841104,1.0345651038624126,1.0952540824564114,4896,C6orf226
5964,1.0963297354067192,1.0514160296963964,1.1029285485979814,19576,"HLA-E,PFDN4"
5965,1.0776588335744037,0.9882362174076144,1.0802783123280533,27321,TOP1MT
5966,0.9139442831656169,0.8753307810949895,0.9218701598935537,16199,"FBXO32,IRF3"
5967,0.9900540846606074,0.9363825250279568,1.011560959297657,19254,"HLA-C,SERPINE2"
5968,1.101452324803337,1.019292741245495,1.112738350591583,503,"ACTA2,DDX39A,SSR2"
5969,1.0458902413217788,1.0073511120514014,1.052229258071495,7337,CD58
5970,1.059269377027974,0.9449758467491186,1.0639080618547088,25780,S100A6
5971,1.1199146530378858,1.121946710786787,1.126021305584042,27203,TIMM50
5972,1.0698558763975141,1.021468596439436,1.0768917412238155,25780,S100A6
5973,1.1866200190492033,1.0958963268272577,1.18822571223063,20896,"IRF3,SMAD3"
5974,1.0841702007652885,0.9978527866675948,1.0920239910799356,27321,TOP1MT
5975,1.0321444120947627,1.0150057313678476,1.0415057502535636,22904,MDH2
5976,1.085271877622298,1.059717533015703,1.089731627576216,4896,C6orf226
5977,1.1422971181387485,1.0085837234054693,1.1466895188817503,784,AEBP1
5978,1.0528070920411678,1.0123148442602512,1.0604638733192866,27421,VAT1
5979,1.156567591692025,1.0205902604275003,1.1662873206474034,12268,CTSD
5980,1.3107260685372215,1.2373046965983587,1.2961510734921862,784,AEBP1
5981,1.1297127536192035,1.040224757547255,1.1430984181145842,3495,"B2M,LGALS3BP"
5982,1.2344765561352156,1.1791544834424252,1.2452235490025336,7337,CD58
5983,1.3508263514399088,1.294030541328525,1.3538030949778708,16764,FMN1
5984,1.5451900241098395,1.328439028056492,1.5428351870574388,9873,CHCHD2
5985,0.9338507199346693,0.8697604735088247,0.9398413341167245,22114,"LAMP2,RBP7"
5986,1.1076739110654092,1.0670662380712683,1.113979422606827,1,ACSL3
5987,1.3547295016080285,1.216473978193115,1.3597398698388263,18704,HASPIN
5988,1.0407656476952731,0.9792698285983711,1.0458252998957678,7337,CD58
5989,1.1562206889805262,1.122555327019075,1.1589268116362657,14774,EEA1
5990,1.0824211274675908,1.0435926199604328,1.0915902240507382,25780,S100A6
5991,1.0400876668067565,0.9769864233596111,1.0450310510986704,14774,EEA1
5992,1.3564825529566142,1.2774348285004757,1.3568836905180284,10742,"CKS1B,TAPBP"
5993,1.1457723846887258,1.0818636601828668,1.1522454244888845,18085,GPI
5994,1.1369952563862882,1.079222423141637,1.1409165568813027,27424,VDAC2
5995,1.0861025811920122,1.0229749248368314,1.0898621016363568,4896,C6orf226
5996,1.161533661262187,1.0978694575066714,1.1635234714092468,21336,JAK2
5997,1.050745230767723,0.9657808681902038,1.0549758224051649,27305,TMEM173
5998,1.1768588602671257,1.1021382352792908,1.1804481439619234,18848,HLA-A
5999,1.151358428995505,1.1021569437405478,1.1563879278861438,24753,PPA1
6000,1.292477861081124,1.254276132081912,1.2809398190044665,9873,CHCHD2
6001,1.1548871969100796,1.123772093974832,1.1551905719522355,26531,SLC25A13
6002,1.0980117882814462,1.0439338964861857,1.103355501611862,20207,"IDH2,CGAS,TMEM173"
6003,1.0527487368954653,0.9336982002043176,1.0583071849128451,20002,HNRNPC
6004,1.159369653567068,1.1147058000214531,1.160692755232604,19809,"HLA-F,SMAD3"
6005,1.1237639368609476,1.0838667210371355,1.1221540294765378,27103,TAPBP
6006,1.115547645554519,1.019404481701018,1.1182446917021625,22079,"LAMP2,MT2A"
6007,0.9712346201701718,0.9121718431350347,0.9820360149259012,9873,CHCHD2
6008,0.9735699767118378,0.8785413595657808,0.9824929173284881,13481,"DAG1,ITGA3,NONO"
6009,1.0079471982417678,0.9479416467554873,1.0121105415534808,17916,GPATCH4
6010,1.079755285733495,1.049870284167979,1.086285253185612,10765,CMSS1
6011,1.1615649506493255,1.1067861432108383,1.1699859039576317,9873,CHCHD2
6012,1.0204112943169614,0.9781064810368278,1.0253143929939519,16764,FMN1
6013,1.301445446068301,1.3230628259309254,1.3049231964170132,16764,FMN1
6014,1.2102325713074036,1.186723811317977,1.2263259593254932,4626,C1QBP
6015,1.1521825116219497,1.0939665932613378,1.1573239958591208,16764,FMN1
6016,1.0460234691329815,1.0071150787392678,1.0511109685226336,27391,TXNDC17
6017,1.2514097853505868,1.1382008025064203,1.2558124263150066,21336,JAK2
6018,1.24455350405811,1.21558480185062,1.2536958573522916,17439,"FSTL3,CGAS"
6019,1.3360817910168439,1.2045134296617857,1.3378843270546434,10983,"CMSS1,PROS1"
6020,1.136452608973024,1.068617201502764,1.1407023170255655,16764,FMN1
6021,0.9908759842435867,0.9719132521931939,0.9978110774378486,25780,S100A6
6022,1.2554636974144988,1.1914447783729554,1.2478081822770772,12268,CTSD
6023,1.2635031548941167,1.2191249212655888,1.2699408209381629,27321,TOP1MT
6024,1.0891607806046055,1.027142767207238,1.0949674266101432,784,AEBP1
6025,1.0238204446744146,0.9724153015641299,1.0299188749831127,27305,TMEM173
6026,1.014065688915633,0.927851191409643,1.0202375386965719,16764,FMN1
6027,1.0567715853639215,0.9597775945846921,1.0649727377245117,12268,CTSD
6028,0.9597400914625973,0.9341849666322339,0.967977576250326,23988,"NONO,STOM"
6029,1.151760898315843,1.0930445098176709,1.1578374528722437,16271,"FBXO32,RB1"
6030,0.9916674658008369,0.9665267340783867,0.9989912521132289,27228,"TIMP1,TM4SF1"
6031,1.079021903571166,1.0025254795694623,1.0854581386772966,27424,VDAC2
6032,1.4910323527595037,1.4362618243189296,1.482603924315118,9749,CGAS
6033,1.0267836245491129,0.9747029588197873,1.0388525910324957,27305,TMEM173
6034,1.335665282766805,1.3030803353094673,1.3450400404490224,27391,TXNDC17
6035,1.0929577902547867,1.0109604026774395,1.0997717764350574,27424,VDAC2
6036,1.2923655704436248,1.1699883075931037,1.285885904555903,25780,S100A6
6037,1.2784093990904397,1.262308945891151,1.290803497995183,25651,"RPSA,TXNDC17"
6038,1.1705367247085794,1.0834018761139859,1.1791830766185312,27103,TAPBP
6039,1.045830580488927,0.9694028032573792,1.064955479525609,4626,C1QBP
6040,0.9884265070243907,0.9374980304685415,0.9986385223302258,20835,"IRF3,NME1,SOX4,TM4SF1"
6041,1.11106051188842,1.0504726719017958,1.1175292712560603,26531,SLC25A13
6042,1.4104082325174199,1.2649580532484743,1.409195054457065,14498,"DNMT1,FMN1,HLA-A,STX7"
6043,1.085223762605438,1.079112605672196,1.0919567141610886,20783,IRF3
6044,1.1330644068665705,0.9728982104688392,1.1406638142694252,16764,FMN1
6045,1.1315471894162459,1.0754008296015793,1.136373154713128,21336,JAK2
6046,1.2750192345246598,1.2374466071647239,1.2785856493428756,22904,MDH2
6047,1.164052993182152,1.0814847744739307,1.1685908038457857,26531,SLC25A13
6048,1.133765373441415,1.1018502983661793,1.14008757061843,27203,TIMM50
6049,1.097863600194641,0.9312239128437036,1.1035986779127043,8719,CDK6
6050,1.0737229218814344,0.9976836222614788,1.080847080042134,27391,TXNDC17
6051,1.0733399717786238,1.0591378320460474,1.080717527591152,27421,VAT1
6052,0.9978222580429096,0.9325543004363028,1.0031151398754614,27385,"TTLL1,UBL5"
6053,1.1083672657735995,0.996548458008031,1.1135456814850506,19075,"HLA-B,MIA"
6054,0.9570799689439362,0.9055451066022266,0.9631452027295065,27421,VAT1
6055,1.036189660723565,0.9931017041012036,1.042970923462847,22904,MDH2
6056,1.054580388250611,0.9930342760996734,1.0624435475688634,25722,"RTP4,SLIRP,TPP1"
6057,1.1634925623977355,1.0743464956655457,1.1686384700485202,23573,"NDUFA13,TAPBP,GSEC"
6058,1.0812573763146631,0.9034336538738547,1.0855043314015596,26573,"SLC25A13,UQCRFS1"
6059,0.9818301175383359,0.9463177386058884,0.98672896836139,3646,BOLA2B
6060,1.1141650683975213,1.059034518549533,1.120761413331075,18848,HLA-A
6061,1.2101624358676402,1.1393114857859585,1.2132787592438787,27028,"STAT3,TFAP2A,TIMP1"
6062,1.041955119555934,0.9878024731218977,1.0461360639896842,18704,HASPIN
6063,1.112064237916064,1.105849447120824,1.1165329417419734,25496,RNASEH2A
6064,0.9748708032110148,0.928639470876381,0.9812045608178829,27424,VDAC2
6065,1.4670875551697782,1.373263408282293,1.485769384645716,3495,"B2M,LGALS3BP"
6066,1.062962060878477,1.0465370550856457,1.0681781960719763,26975,"ST3GAL6-AS1,TIMP1"
6067,1.294352347634127,1.2730203275027467,1.2967569380893553,18085,GPI
6068,1.1418904986567175,1.0629687524842935,1.1554256673829102,6792,"CD44,GRN"
6069,0.9837081086733328,0.9165230824644655,0.9882063459153653,18704,HASPIN
6070,1.796755956379731,1.717413540820296,1.782076294511257,26085,SEC11C
6071,1.110257807502368,1.0386731189580032,1.1120542971508622,24395,P2RX4
6072,1.0632577617021532,1.007948153257361,1.0685533545653898,9749,CGAS
6073,1.0128417893597432,0.9579425189299536,1.020759720414764,17916,GPATCH4
6074,1.0776577569266605,0.9992406480071241,1.0864488890472481,7530,"CD58,HLA-F,RB1,STOM"
6075,1.1720069539810878,1.0904650840568009,1.1748835137723928,3646,BOLA2B
6076,1.0931217851791262,0.9752473679324393,1.0979920770870815,8719,CDK6
6077,1.1406860614328482,1.145219086842591,1.1463619374497154,26531,SLC25A13
6078,1.1553181955495702,1.1371961802178032,1.1611155707303573,16764,FMN1
6079,1.5610119377347336,1.33060707509469,1.5694007030464103,3978,"BZW2,CD47"
6080,1.0604030773533044,0.9592821009351647,1.0665324982068074,12268,CTSD
6081,1.447540431393533,1.3897296894660205,1.4545270851669696,9873,CHCHD2
6082,1.3112238658261346,1.3140150352426228,1.3156723036030233,27203,TIMM50
6083,1.110203070590588,1.026949254803232,1.1154274023934156,26531,SLC25A13
6084,1.1826383809639656,1.0658068632363062,1.1885147209825957,26628,SLC5A3
6085,1.2417655067149922,1.1998194310213512,1.2377780853758633,2149,"APOE,CDC123,SLC26A2"
6086,1.165207656978861,1.1394880485479273,1.1708378153983137,8345,"CD63,UBC"
6087,1.049663726777804,1.005527369547073,1.0570516304766433,27042,"STAT3,TTLL1"
6088,1.0142265630721214,0.973875165059589,1.0182682937094036,7140,"CD47,GAA"
6089,1.0724235743025465,1.0373581614836422,1.0778902819822684,14774,EEA1
6090,1.2107173314028061,1.1196140511658688,1.2157127905052232,27017,"STAT1,TXNDC17"
6091,1.0881096616624932,1.066890649633953,1.094339789177023,14600,E2F1
6092,1.1708054800527656,1.0611878258385894,1.1770631956312336,24010,"NPC1,NSG1"
6093,0.9829730280743979,0.9730126810724715,0.9923481624096697,25780,S100A6
6094,1.0543946937764397,1.0114058593854467,1.0578619567681145,25540,RNF213
6095,1.214083580377738,1.1612759800772299,1.2158088761465662,9873,CHCHD2
6096,1.3815501006645399,1.2923489189455903,1.3782991045322175,8719,CDK6
6097,1.0705121139658442,1.0326426895060872,1.0749260280861195,24395,P2RX4
6098,1.3582543644394531,1.3103010741371555,1.3528302309986202,14648,"E2F1,HLA-B"
6099,1.0532316090674847,1.0163765976055308,1.0617661721588807,9873,CHCHD2
6100,1.700877250657875,1.5982817985222568,1.688325616512971,21336,JAK2
6101,1.0927332174195945,1.0379176934238061,1.0994970961374566,27391,TXNDC17
6102,1.0514658626797642,1.0495887594567093,1.0600065473022162,27103,TAPBP
6103,1.1766327452715701,1.1660639372564527,1.1808880462753786,9873,CHCHD2
6104,1.2354042808902443,1.1925178997443437,1.2408247743907093,24246,"NSG1,SGK1"
6105,1.4102268864195606,1.1726181411498227,1.406944531993423,26531,SLC25A13
6106,0.9724318389157759,0.9162025778187892,0.9786988867112774,16764,FMN1
6107,1.0486958597959786,1.0137132260494275,1.0546389196536161,16764,FMN1
6108,1.1183696213310481,1.087084362563941,1.121509148136056,20783,IRF3
6109,1.0457612494938993,1.0317426985514384,1.0526131962283614,14482,DNMT1
6110,1.2301636187307052,1.2021053939202853,1.2337751896481024,27424,VDAC2
6111,1.0687865412718485,1.0238919048664674,1.0735280579460216,278,ACTA2
