,regime,genes_perturbed,nll,nll_baseline_full_covar,nll_baseline_diag_covar
1507,16448,"FGFR1,LCP1",1.1611588087299884,1.173503223466351,1.2027968944927179
1508,16465,"FGFR1,MFGE8,RB1,UQCRH",0.9045382111507624,0.8868318798156548,1.0416687252282701
1509,16485,"FGFR1,NSG1",1.2641236992422655,1.258703411865914,1.2970030841360303
1510,16490,"FGFR1,P2RX4,SET,SLC19A1",1.1348117609327808,1.0995279050167488,1.1814361635551138
1511,16492,"FGFR1,PAICS,TAPBPL",1.1360570884964425,1.1230794082671978,1.211762484057552
1512,16501,"FGFR1,PROS1",1.0320961983718655,1.0418716650079434,1.0451979632819162
1513,16508,"FGFR1,PSMB8-AS1",1.0890370185389822,1.0941646390737463,1.1152354373274913
1514,16512,"FGFR1,PYGB",0.9945936575488259,0.9942577279729568,1.0486376534126463
1515,16517,"FGFR1,RB1",0.9358407063088722,0.9324428310729969,0.9835036667144387
1516,16520,"FGFR1,RNF213",1.0089792475362496,1.0069855088800717,1.0712474612898426
1517,16536,"FGFR1,SGK1",1.5475867159462828,1.4322327262772074,1.7495467312387867
1518,16549,"FGFR1,SMAD4",1.1113535709508262,1.120221284156575,1.1489944005798853
1519,16557,"FGFR1,SPESP1,ST3GAL6-AS1,TSC22D3",0.9274352002400408,0.8999055370495227,1.0039181092939586
1520,16577,"FGFR1,TIMP3",0.9448270126478685,0.9467734825158692,1.029946302764704
1521,16587,"FGFR1,TTLL1",1.0827435271385324,1.0762858672351063,1.1293495161794664
1522,16606,"FKBP4,FOS,FRZB",0.8797225664109972,0.8636370665384158,0.9676738244290984
1523,16615,"FKBP4,GAA,SSR2",0.8781979802648406,0.8615455974937769,0.9542388276213328
1524,16679,"FKBP4,NPC2",1.064291030239003,1.0697223136645637,1.1062384813591002
1525,16682,"FKBP4,NPC2,SSR2",0.964731310482021,0.966046076724227,1.024781596371585
1526,16686,"FKBP4,NT5E,RNF213,STAT1",1.0197868646184804,1.0140060838546046,1.1057844139514958
1527,16694,"FKBP4,PPIA",1.0627037805834432,1.0457388000078143,1.1042771009801122
1528,16726,"FKBP4,SLC26A2",1.0891854325015353,1.076726002470449,1.1824366770434551
1529,16743,"FKBP4,TAPBPL,TSC22D3",0.94229024275769,0.9454944689024131,1.0098294474741574
1530,16753,"FKBP4,TPRKB",1.1570563098404802,1.1328801722365571,1.1953017541063466
1531,16758,"FKBP4,UCN2",0.868323505591401,0.8627533958360332,0.9751672727223679
1532,16763,"FKBP4,WBP2",1.0965308592176324,1.0956670705636609,1.1773884156575112
1533,16764,FMN1,1.1120745531037552,1.096243830989458,1.172297753592292
1534,16766,"FMN1,CGAS",1.2705767199511524,1.2270252261242351,1.2796363283583174
1535,16770,"FMN1,CGAS,WBP2",18.67127970060846,4.158951193445598,4.166782146860771
1536,16821,"FMN1,HNRNPA1,SLC22A18,TP53",1.1289849306047834,1.1236735291972697,1.1638576123989903
1537,16827,"FMN1,IDH2",1.1239263758840083,1.1156692591147157,1.1918814045172181
1538,16857,"FMN1,LAMP2",1.027561641754764,1.0158029336811667,1.0903749703436403
1539,16863,"FMN1,LRPAP1",1.1985771394834752,1.177571740181218,1.270824772829903
1540,16864,"FMN1,LRPAP1,SET",0.9889587413423979,0.9873096438394798,1.0502364905001151
1541,16867,"FMN1,LY96",1.3426595730438764,1.2918811777410601,1.2951009798896675
1542,16870,"FMN1,MC1R,MC1R",1.0737522607957135,1.0514669537328263,1.0669086672186099
1543,16880,"FMN1,MT2A",1.440781391309566,1.4262583360085448,1.471332055326635
1544,16887,"FMN1,NEAT1,PYGB",1.0079439309706728,0.9889920669455602,1.1718995324803752
1545,16905,"FMN1,NSG1,TAPBPL,TFAP2A",1.3022372312816637,1.281494172554506,1.3621619918989205
1546,16914,"FMN1,PFN1",1.1747586338533844,1.1587901198923505,1.198853267720656
1547,16925,"FMN1,PYGB",1.0736980798339866,1.0678463222509438,1.1336424947869732
1548,16926,"FMN1,RAB27A",1.103031865030312,1.0885598978542403,1.1714250103175055
1549,16933,"FMN1,RPSA",0.8952273794090885,0.8802939915561381,0.977019406690441
1550,16951,"FMN1,SLC22A18,SOX4",1.013203321096502,1.015257873008916,1.0541647870035502
1551,16959,"FMN1,SMAD3,TPRKB",1.1765533130601453,1.1309262939269664,1.234708142873089
1552,16960,"FMN1,SMAD4",1.0707949304427755,1.0640081744543979,1.1106940556853373
1553,16963,"FMN1,SOX4,TIMP1",0.9275612462655968,0.9252567900781971,1.0466641044452374
1554,16968,"FMN1,SPESP1,TIMM50",1.094430369665936,1.0607152012513725,1.1498583448224298
1555,16973,"FMN1,STAT1",0.9637087281713602,0.9705319022168809,1.004355759666619
1556,16976,"FMN1,STOM",1.2187842617749811,1.2178008973659074,1.2481647731002319
1557,16981,"FMN1,TIMM50",1.0535511274820955,1.0367325332521544,1.089280937755195
1558,16995,"FMN1,UCN2",1.0833080870731644,1.0716394120869093,1.1196278694186144
1559,17016,"FOS,GPNMB",0.9780630522968297,0.9728424309687556,1.0307361719842707
1560,17018,"FOS,GPNMB,JPT1,LGALS3BP,MRPL47,ROMO1,SMAD3",1.0111453125647087,0.999813323685987,1.0726425744672534
1561,17047,"FOS,IFNGR2,PSAP,SET,TAPBPL",1.1257610396395603,1.15207492131645,1.1834486415806829
1562,17048,"FOS,ILF2",1.6061869133499074,1.5611560531193094,1.6027564899701652
1563,17063,"FOS,LAMP2",1.0942788356974384,1.0890849961967164,1.1538683570873418
1564,17074,"FOS,LY96,TM4SF1",0.9949326365466367,0.9855736324848661,1.0826121675514577
1565,17083,"FOS,NDUFA13",0.8819241253512639,0.8542755139773044,0.9523684049192971
1566,17100,"FOS,NSG1,SDC3",1.1028889421765808,1.0658772617379892,1.1739036853333658
1567,17105,"FOS,P2RX4",1.0216785876413426,1.002814737420386,1.1026678273715877
1568,17108,"FOS,PAICS",0.8914224202302737,0.8757636194204335,1.0279402705581822
1569,17109,"FOS,PFDN4",0.9491161683235836,0.93972790396884,0.9950753493603158
1570,17118,"FOS,PSAP",1.168096946563339,1.1823566396716525,1.2231404913716355
1571,17160,"FOS,SPINT1",1.8310800263628881,1.8347774638285923,2.243388059176743
1572,17169,"FOS,TFAP2A",2.2893167349128305,2.243450957046632,2.3747409150205914
1573,17177,"FOS,TOP1MT",1.0400620602997594,1.0364280417038787,1.0479207513815723
1574,17199,"FOXM1,GSEC",1.1266086319059025,1.132944957222909,1.1889278996334562
1575,17218,"FOXM1,MFGE8",1.0307469079936589,1.0282301635634103,1.076117660773953
1576,17219,"FOXM1,MFGE8,NPC2",1.1877851045729972,1.188995606459049,1.216184083074994
1577,17224,"FOXM1,NPC1",0.9667454132516142,0.9501476856606761,1.1070816787682938
1578,17233,"FOXM1,PFN1",1.3556188266149387,1.3389987038039002,1.3775616345934274
1579,17272,"FOXM1,UCN2",0.982413739587064,0.9850445201248678,1.0290668692421916
1580,17292,"FRZB,HLA-A",1.1885884050998714,1.1434726834656177,1.2124827132563472
1581,17303,"FRZB,HLA-F,ISYNA1,MDH2,TP53",0.958957984270393,0.944006132695427,1.02231259479133
1582,17323,"FRZB,ITGA3",0.9532102035854106,0.9405061650196702,1.0408627996206687
1583,17328,"FRZB,JPT1",1.1463739967149362,1.1510994001156643,1.239969103134692
1584,17338,"FRZB,LGALS3,PFDN4",1.0202029044905825,1.012034997823351,1.0678975486904767
1585,17341,"FRZB,LRPAP1",1.049809069847483,1.0465965908117048,1.100071887255403
1586,17345,"FRZB,MIA,RTP4",0.9739431874047503,0.9540173456799383,1.1312008297291307
1587,17361,"FRZB,NPC2,SMAD3",0.9880816835249374,0.9770084985719044,1.0445916741702304
1588,17372,"FRZB,PPIA",1.027177817563252,1.0162935247460303,1.1000906050322787
1589,17381,"FRZB,RAB27A,TAPBP",0.8920381097637208,0.875269325676149,1.008740080030629
1590,17393,"FRZB,SGK1",1.097145961854236,1.0881857958108896,1.1507728424928958
1591,17396,"FRZB,SLC25A13",1.1900239242446666,1.1848124822701194,1.2426898616863742
1592,17409,"FRZB,STX7",1.0737698586243833,1.0719398812508634,1.155229814476789
1593,17411,"FRZB,TAPBP",1.3886062115875628,1.3482800938956225,1.533784095972921
1594,17430,"FRZB,TXNDC17",1.0584179443599604,1.0373923620950176,1.1262237779707558
1595,17431,"FRZB,UBC",1.029387890965504,1.0143236615647793,1.0818775179258024
1596,17439,"FSTL3,CGAS",1.2133946346080533,1.21558480185062,1.2536958573522916
1597,17455,"FSTL3,GPI,CGAS",1.0960457383600268,1.1016608074974756,1.1337534375337202
1598,17461,"FSTL3,GSN",1.1209057222873173,1.1043842142012588,1.1842687442294941
1599,17463,"FSTL3,GSN,LCP1",1.0294164335637919,1.0445738596205683,1.0579245031789497
1600,17478,"FSTL3,HLA-E",0.9873034155931273,0.9865976610255601,1.0648095002067113
1601,17486,"FSTL3,HSPA1A",1.1332207424304248,1.125240181890863,1.1702248339247814
1602,17523,"FSTL3,LGALS3BP",0.9782401183395659,0.9821720938286982,1.0177399442750905
1603,17525,"FSTL3,LGALS3BP,TIMP3",0.9498096654264527,0.9424105200261021,0.9818059461035564
1604,17544,"FSTL3,NMRK1",0.8934205987100217,0.8813689862461472,0.9660011765652128
1605,17566,"FSTL3,PROS1",0.9991702049560168,0.9975983630239761,1.0363714908630555
1606,17574,"FSTL3,PTMA",1.2469372486865615,1.2375653333659629,1.282240414257855
1607,17577,"FSTL3,PUF60,TFAP2A",1.1430213954854913,1.1104827570924425,1.171586834913178
1608,17599,"FSTL3,SCARB2",1.0928954770851516,1.0682691075770283,1.1476038888491444
1609,17603,"FSTL3,SDCBP",1.0257099864794088,0.9910143787569184,1.0661404386316358
1610,17638,"FSTL3,TGFB1,TM4SF1",0.9886586079717089,0.9756503509240113,1.069746387206006
1611,17653,"FSTL3,TRIM22",1.0492400480786546,1.0625411182697093,1.1034381518165297
1612,17654,"FSTL3,TSC22D3",1.1117183952952376,1.086485899851195,1.1635537968772003
1613,17669,"FTH1,HLA-C,HLA-C",0.97184121401359,0.9532275724412311,1.1139968178142845
1614,17683,"FTH1,MYC",1.0477486859052194,1.0293991604876689,1.1230661760457048
1615,17700,"FTH1,SLC5A3,TP53",1.3048656936310716,1.249343272059826,1.3904292272357008
1616,17706,"FTH1,TTLL1",1.1843192021726172,1.1915929181846705,1.2221232676261382
1617,17711,"GAA,ATP5MD",1.100910519993266,1.1138877892409282,1.164569118821253
1618,17712,"GAA,CGAS",0.9714795706064079,0.9573218540055521,1.0354515463940814
1619,17730,"GAA,GSN",1.0670264509501333,1.0551578746232153,1.1524165868478728
1620,17750,"GAA,HLA-E",1.2804890897721672,1.2634989316171221,1.253270192924151
1621,17752,"GAA,HNRNPA1",1.3837904448525624,1.3559625561801536,1.3927274764432975
1622,17756,"GAA,IDH2",0.9060070956298648,0.9012822134354329,0.9788452250080428
1623,17759,"GAA,IFNGR2,ISYNA1,WBP2",0.9379241155938942,0.9266465664281588,1.0442133381594811
1624,17762,"GAA,IRF3",1.126970587238923,1.0990086870764273,1.1474740605023508
1625,17771,"GAA,JAK1,SLC5A3,SNRPF",0.944230186842564,0.9413152331631783,1.0905725534368118
1626,17796,"GAA,LGALS3,TTLL1",1.1388584768401975,1.1164575943952673,1.2392186352372814
1627,17803,"GAA,MDH2,TFAP2A,TXNDC17",1.0059314549050629,1.0095756158084253,1.0685487576556532
1628,17818,"GAA,NOLC1",0.96991552541403,0.9514660772367868,1.0057642732852665
1629,17825,"GAA,NSG1",1.1559396409913936,1.1568834668750463,1.2348579753888649
1630,17837,"GAA,PFN1,GSEC",1.0913362069262513,1.0709458828228653,1.1253540434139007
1631,17867,"GAA,SCARB2",1.0424400644773595,1.0252299919555992,1.0817504964358595
1632,17870,"GAA,SDC3,TIMM50,UQCRFS1",1.0278107502270089,1.0169409433895267,1.1051928232439752
1633,17872,"GAA,SEC11C",0.8792601230032393,0.8668567264448851,0.963761734511999
1634,17881,"GAA,SMAD3",1.1283913667806653,1.0946204207364547,1.2141367165196548
1635,17891,"GAA,STOM",1.1049684584813324,1.0947195843810764,1.133817803304603
1636,17916,GPATCH4,1.0934646369553898,1.080746270102157,1.1522843476394227
1637,17917,"GPATCH4,CGAS",0.9484217177970479,0.9274847466463577,0.9936896111840786
1638,17919,"GPATCH4,GPNMB",1.377378594491655,1.337377358078236,1.5019601465361725
1639,17938,"GPATCH4,HLA-E",1.2228257052710922,1.2235528446636015,1.265925100836664
1640,17966,"GPATCH4,JAK2",0.9423502151596566,0.9159766715170541,1.0471125472643907
1641,17987,"GPATCH4,MIA",1.0608873055001746,1.064836193956657,1.140836012871631
1642,17995,"GPATCH4,NEAT1",1.0914268204463908,1.0885319699707046,1.1204189215158642
1643,18000,"GPATCH4,NONO,SGK1",1.029657548871542,1.0208584395386426,1.0686828343463064
1644,18003,"GPATCH4,NT5E",1.1816018453241022,1.1682988519344548,1.2082447290448253
1645,18006,"GPATCH4,NT5E,TIMM50",0.8206818772002545,0.8036866722340126,0.9152067573801154
1646,18017,"GPATCH4,PPIA,SLC5A3,TP53,TPP1",1.0233054404879987,1.0101526453663427,1.0398740069596333
1647,18022,"GPATCH4,PTMA,TAPBPL",1.133475008055679,1.1143526024396668,1.1825194862243262
1648,18027,"GPATCH4,RB1",0.9805630576947303,0.9864008510238171,1.034214723684151
1649,18028,"GPATCH4,RBP7,SGK1",1.1288081812602768,1.1094971051123312,1.2368429479376524
1650,18058,"GPATCH4,ST3GAL6-AS1",1.2201269004911632,1.2063500461934342,1.2305077534339592
1651,18060,"GPATCH4,STAT1",1.0578650474782478,1.0595701557405328,1.1006704681039756
1652,18071,"GPATCH4,TIMP2",0.9534591012323357,0.9474502868098801,0.9897348910420005
1653,18076,"GPATCH4,TOP1MT",0.854822099792858,0.8547684636500882,1.060491121398937
1654,18085,GPI,1.073486745909985,1.0568822418671155,1.127904356433212
1655,18098,"GPI,ITGA3,STOM",0.9190435696969302,0.9139922596740859,0.9766442884607255
1656,18116,"GPI,NONO",1.2873970321428296,1.2618195571638855,1.346677824744264
1657,18117,"GPI,NPC2",1.0450837275006284,1.0274296934592477,1.1521189045796376
1658,18126,"GPI,RB1",1.7242776885748232,1.5704499700597347,1.7671555605042975
1659,18127,"GPI,RBP7,SPINT1",1.1702533974188756,1.1747712332866427,1.2463303686211926
1660,18138,"GPI,TRIM22",1.0714485131879763,1.0601357878917554,1.136121655030437
1661,18154,"GPNMB,HASPIN",0.9278602447486235,0.914605953426311,1.0201216279889096
1662,18157,"GPNMB,HLA-A,SLC25A13,TPP1,TXNDC17",1.0288893259391148,1.0262230693066943,1.104735221387879
1663,18168,"GPNMB,HLA-F",0.9705527774396048,0.975114771429777,1.0214735172728862
1664,18171,"GPNMB,HNRNPA1",1.1319092525574974,1.1039989873450384,1.293025338159096
1665,18188,"GPNMB,ITGA3",0.9655335899090324,0.961194610623031,1.014000335143183
1666,18192,"GPNMB,JAK1",1.4629258137273782,1.4263641535743514,1.5004777272193948
1667,18201,"GPNMB,KCNN4",0.9410184059762755,0.9453234232316373,0.9826489668580226
1668,18217,"GPNMB,LGALS3BP,MRPL47,SMAD3",1.4380780760227518,1.3880866240792953,1.5070148504101437
1669,18222,"GPNMB,LRPAP1,TTLL1",0.8968257773834047,0.8793557923795983,1.0240065949743995
1670,18239,"GPNMB,NDUFA13,SDC3",0.9310503341109834,0.9145477910497762,0.9938736041847104
1671,18242,"GPNMB,NMRK1,SDC3",0.9638534485574772,0.9565793423736925,1.0603695995342053
1672,18244,"GPNMB,NPC1",0.9908632298990997,0.989167028193781,1.0173027727386208
1673,18245,"GPNMB,NSG1",1.2212465629858982,1.1691135489839823,1.370354622762583
1674,18262,"GPNMB,PTMA",1.081870227627128,1.0891383833606512,1.095063768776547
1675,18300,"GPNMB,SOX4",1.3822867403333325,1.3829730356164764,1.3941095251584867
1676,18304,"GPNMB,SPINT1",0.9574841611727858,0.9620615422361954,1.0188858899039177
1677,18328,"GPNMB,UBA52",1.1389861498986953,1.1380119747495758,1.1710509719428457
1678,18334,"GPNMB,WBP2",1.0648612336501355,1.054036206935947,1.1309094337914023
1679,18338,"GRN,GSEC",1.07984219385757,1.0645069406475152,1.1518842572608992
1680,18344,"GRN,HLA-B",1.1087337968459035,1.0801940987788792,1.2099839059724562
1681,18354,"GRN,HLA-F",1.042131295618717,1.040337308958477,1.088329803880851
1682,18362,"GRN,HSPA1A,RB1,SDC3",1.0777076530268426,1.0848356928478908,1.117970362448496
1683,18371,"GRN,ISYNA1,JAK2",0.9362033696059293,0.9354305110968615,0.9835474511722041
1684,18376,"GRN,JAK1",1.0959183475126197,1.0716470341298643,1.1248337691005514
1685,18379,"GRN,JAK2",1.303483101979936,1.2787378302765646,1.337500576865189
1686,18405,"GRN,MC1R,SP100",0.9521321924618499,0.9449189407192097,1.0707135212190133
1687,18426,"GRN,NPC1",1.1573405254923321,1.164099166303215,1.2168367533850115
1688,18456,"GRN,RBP7,TP53",0.9734087471563854,0.970446781913694,1.033404510657989
1689,18474,"GRN,SET",0.970822300195378,0.9842930658209144,1.0142147605110905
1690,18525,"GSN,GSEC",1.0096992855976146,0.9831708773333516,1.0773028612294246
1691,18543,"GSN,HSPA1A",0.972049668954902,0.9808681264544497,1.0347122350153046
1692,18557,"GSN,ITGA3",0.9946377037919408,0.9947105416931151,1.0497774850003225
1693,18560,"GSN,JPT1",1.0722887112814377,1.057053983285183,1.153201722002546
1694,18562,"GSN,JPT1,TM4SF1",1.0151398627607682,1.0126789936079563,1.1163780444662559
1695,18569,"GSN,KLF4,ATP5MD",1.0520687432750084,1.0628169909277154,1.109493053558591
1696,18579,"GSN,LY96",1.3888947162291994,1.335698313165861,1.5109632766075414
1697,18581,"GSN,MC1R",0.9890447921597396,0.96850689121876,1.068995874638143
1698,18647,"GSN,SEC11C,TIMM50",0.9854573577746638,0.9801743473730641,1.1014746000556872
1699,18656,"GSN,SLC22A18",0.9431083258586671,0.9424979839603537,1.0770268739833393
1700,18680,"GSN,TAPBP",1.166899009195352,1.1250953283650984,1.2061809046201621
1701,18683,"GSN,TGFB1",1.109387163415621,1.1013025326097527,1.1449927880550472
1702,18704,HASPIN,1.0890915932611316,1.074351839765018,1.143137391825925
1703,18714,"HASPIN,HLA-B,ITGA3",1.4208408533742716,1.384798618462673,1.487694715075055
1704,18722,"HASPIN,HSPA1A",0.9984956165341811,1.0003129535152429,1.0383544026200973
1705,18749,"HASPIN,KLF4",1.0012992925582331,0.9478818379401003,1.129517868140662
1706,18753,"HASPIN,LCP1",1.0331660766195536,1.009865143965319,1.1817462487215675
1707,18764,"HASPIN,MFGE8,S100A6",1.5915816390112472,1.5764504519239966,1.6301003559014462
1708,18786,"HASPIN,P2RX4,PUF60,TIMP3",1.3461413186854627,1.3227657730984037,1.3864620713234985
1709,18787,"HASPIN,PABPC1,VAT1",1.2990802611029635,1.2721079131178608,1.349069826945993
1710,18796,"HASPIN,RBP7",1.0615027124481624,1.0657355562824145,1.0893176658442785
1711,18806,"HASPIN,SDC3",0.9749465731178178,0.9597149248624735,1.0171258709902442
1712,18812,"HASPIN,SGK1",1.2783548054263012,1.2743012283460196,1.3098558487723821
1713,18815,"HASPIN,SLC26A2",1.0866915123550718,1.0795521446520657,1.1930744821632318
1714,18818,"HASPIN,SMAD3",1.2356613949933153,1.225614152512142,1.253778501520064
1715,18824,"HASPIN,ST3GAL6-AS1",0.9920491977790251,0.965188883286967,1.0765498430425355
1716,18842,"HASPIN,TXNDC17",1.4758999577256235,1.4228042701674148,1.538175015303528
1717,18844,"HASPIN,UCN2",1.0923213300236665,1.0828471893518457,1.1684716264089758
1718,18848,HLA-A,1.1042039423995726,1.0916760869491786,1.1587447118831329
1719,18853,"HLA-A,HLA-A",1.0092808576871777,0.9915596732019494,1.0600723147419409
1720,18856,"HLA-A,HLA-B",1.1489987345892523,1.1439220926752496,1.2371829456743193
1721,18877,"HLA-A,IDH2",1.1147499112149835,1.096560734213587,1.199850624108258
1722,18881,"HLA-A,IFNGR2,ITGA3",1.1253985080330273,1.1066201093241863,1.1620747211258273
1723,18890,"HLA-A,ISYNA1,SCARB2",0.9190074398667503,0.9014134212116768,1.06251210211845
1724,18906,"HLA-A,LAMP2",0.9806216117798201,0.9136987446363826,1.0302726810061107
1725,18907,"HLA-A,LCP1",1.0285805851223593,1.0315127369260981,1.0620786429921072
1726,18916,"HLA-A,MC1R",1.0264640892952328,1.0090527899791244,1.1092625707291206
1727,18917,"HLA-A,MC1R,NME1",1.0323975573108857,1.0348769991687856,1.0762250668120434
1728,18921,"HLA-A,MFGE8,TTLL1",0.9786698142836181,0.9704527375582448,1.0357933516917655
1729,18928,"HLA-A,MT2A,SGK1",1.20874458985272,1.1865423469423626,1.347824592851579
1730,18955,"HLA-A,POLD2,GSEC",0.9593857978475117,0.9628184917885756,1.0210564664780386
1731,18973,"HLA-A,RTP4,SLC25A13",0.9861419405284003,0.9857643702688518,1.0394435656845749
1732,18976,"HLA-A,SAT1",1.0695802785512756,1.082377888310095,1.1266422696815188
1733,18980,"HLA-A,SDCBP",0.9923937738342171,1.0010274104888446,1.057878275501258
1734,18990,"HLA-A,SLC25A13,TXNDC17",1.121711410948976,1.1079960088926109,1.225971051908974
1735,18996,"HLA-A,SMAD3",1.0333007556647098,1.0391853372416975,1.0704854632392151
1736,19003,"HLA-A,ST3GAL6-AS1",1.0294616917400639,0.9994430452954453,1.072290445459441
1737,19050,"HLA-B,IFNGR1",1.0219689293261771,1.0274301712703697,1.0919008515153896
1738,19053,"HLA-B,IRF3",0.9227283133864993,0.906605473674136,1.0499851641225297
1739,19055,"HLA-B,ITGA3",1.014419137750479,1.0231057517781244,1.0525354109543414
1740,19062,"HLA-B,KLF4",1.1579722061682391,1.1463034780234655,1.262139781117339
1741,19075,"HLA-B,MIA",1.0568491330068306,1.039786960232313,1.1258320090176022
1742,19079,"HLA-B,MYC,RNF213,TPRKB",0.9352738328585952,0.9278255382503112,0.9778446830879495
1743,19087,"HLA-B,NPC2",1.0246573494999265,1.0317187506754153,1.0840253570148048
1744,19106,"HLA-B,RTP4",0.9671132188306709,0.9646624145946536,1.0294661563441911
1745,19107,"HLA-B,RTP4,SLC5A3",0.961459020171252,0.9696884564279101,1.0173544835976345
1746,19122,"HLA-B,SOX4,VAT1",0.9693903856546083,0.9475669195822488,1.08729879588454
1747,19124,"HLA-B,SPINT1",1.0669709538575631,1.051618638080417,1.1529584368313763
1748,19126,"HLA-B,ST3GAL6-AS1,TAPBPL",0.9796351050963911,0.9703753336947797,1.0548034406523823
1749,19162,"HLA-C,HLA-E",1.0998905336114677,1.1072136662852952,1.138534183530118
1750,19166,"HLA-C,HLA-F,TIMP1",0.9702590803588197,0.9510996773094548,1.1120419440549312
