,nll,nll_baseline_full_covar,nll_baseline_diag_covar,regime,genes_perturbed
7121,0.9275565834269272,0.8999055370495227,1.0039181092939586,16557,"FGFR1,SPESP1,ST3GAL6-AS1,TSC22D3"
7122,0.9948621931537839,0.9512156240138209,1.0519214985970173,18581,"GSN,MC1R"
7123,1.030423317840023,0.9847135818820018,1.0396971282376994,17916,GPATCH4
7124,1.0082558114431044,0.9710718733518933,1.0423291740290996,22904,MDH2
7125,1.2436300469252834,1.2398346798205198,1.2640302677052073,21336,JAK2
7126,1.131142049918671,1.0776957156945164,1.14785845149675,22904,MDH2
7127,1.0880690558976058,1.0791097000795,1.111676076641193,14774,EEA1
7128,1.1807956440591325,1.1640250154853347,1.2262145752101052,26085,SEC11C
7129,1.1720288064662934,1.1350026525557975,1.2433425137346235,27305,TMEM173
7130,1.234773878055705,1.2074418281975,1.2893339920879408,3590,"B2M,SINHCAF,GPATCH4"
7131,1.5071393534750264,1.4317790090645675,1.5017968522685732,10765,CMSS1
7132,1.132372405491701,1.0962982850777232,1.1360829327590267,7889,"CD59,IRF3,SNRPG"
7133,0.9675623726047797,0.9481437838087284,0.999237490209467,26085,SEC11C
7134,1.138828695851169,1.0327174390158214,1.1824673113442388,25540,RNF213
7135,1.086971453745642,1.064733176189505,1.1141190470350513,14973,EEF1G
7136,0.9130909944468767,0.8710931369431538,1.0483299499870367,14699,"E2F1,NDUFA13,RNF213"
7137,1.428317851354308,1.4154318011359714,1.49474238920921,11993,"CTSB,DDR1,GAA"
7138,1.7127899853613198,1.530863385341419,1.794767600279384,20783,IRF3
7139,1.1851340793373788,1.1986949608888833,1.2679860131172664,1,ACSL3
7140,1.1067712100800295,1.0912916175118574,1.1609622808164246,16097,"FBL,S100A6"
7141,1.2529975539827223,1.264259944432167,1.316708146950133,27321,TOP1MT
7142,2.078846645266358,1.8571486948549047,2.10818204123297,27391,TXNDC17
7143,1.2747037414906768,1.2392660747077042,1.3057188301513105,12268,CTSD
7144,0.9218444219690247,0.8914676824176377,0.9537590289747061,784,AEBP1
7145,1.059840910013922,1.0444071867063631,1.1040687887700125,17916,GPATCH4
7146,1.0297146339175258,1.0099042647550736,1.0515761645131778,3646,BOLA2B
7147,1.1569219236234543,1.1019939792250308,1.3079994749455446,26531,SLC25A13
7148,1.0788535156229346,1.06855972377416,1.1122675075282515,25540,RNF213
7149,1.0230170092107287,1.0235028844482383,1.0698232221146078,26628,SLC5A3
7150,1.170445242589034,1.13446876733964,1.2433625983683756,14122,"DDX39A,IFNGR1"
7151,1.0280427530805825,1.0072911065547958,1.0780996577053505,3646,BOLA2B
7152,1.0320426679399421,1.0141187973216372,1.0664925512279269,9518,"CDKN2B,DDX39A,PFDN4,RTP4,SDCBP"
7153,0.9991379468877437,0.9586390656739923,1.0686882738630885,1258,"AGA,BOLA2B"
7154,0.9779320813138822,0.9373147496688873,1.0257504723577346,27103,TAPBP
7155,0.9789738228100558,0.9696880842961967,1.0182227397019912,14185,"DDX39A,SAT1"
7156,1.2838795393152558,1.260192375011743,1.309723627691547,25749,"RTP4,TMEM173"
7157,0.9885979888308087,0.9762867770200001,1.0240961982790484,9873,CHCHD2
7158,1.0841707638007925,1.060482805494096,1.178830605416372,25540,RNF213
7159,1.18842236130674,1.147176615227315,1.260063021765757,278,ACTA2
7160,1.1460635732012536,1.1095467839441746,1.1804188546898593,9749,CGAS
7161,1.1768033257751926,1.1191770162153052,1.225362746667331,18704,HASPIN
7162,1.0543136451479214,1.040555140738827,1.0773050442872012,25540,RNF213
7163,1.0666705843792041,1.0421216989629114,1.17442837639875,22147,"LAMP2,STAT1"
7164,0.9250745421422927,0.9244308182417947,0.9663273740502503,4626,C1QBP
7165,1.2275140727870617,1.1336055824838,1.2972532865492268,10765,CMSS1
7166,1.0587168878889364,1.0209488040912487,1.1130857984928124,21336,JAK2
7167,0.9902159064370564,0.9605582370932747,1.0147521750535649,25000,"PSAP,SP100"
7168,1.0325919848743166,1.0043360131156667,1.080615383141582,14600,E2F1
7169,1.122104138375005,1.1097522429949085,1.1474815181288127,25780,S100A6
7170,1.5266601106022795,1.4443005979688506,1.5286427038177335,18848,HLA-A
7171,1.0957846051841003,1.1074793834966818,1.0988775327293197,27421,VAT1
7172,0.9922639509415865,0.9429219027071899,1.0178854195566054,13814,"DDR1,STX7"
7173,0.990753074298195,0.971380555577137,1.0144669976931606,6855,"CD44,KLF4"
7174,2.34077682026105,2.156645706715744,2.3925002130230313,26378,"SINHCAF,NMRK1"
7175,1.0449190605738499,1.0417086784055034,1.0899633704003149,26304,"SHMT2,TM4SF1"
7176,1.0673296263299568,1.0100047195540978,1.0900304816556583,16764,FMN1
7177,1.1424002596699612,1.1009999493610576,1.1551447829917472,1,ACSL3
7178,0.9729937979431649,0.9235088478427964,0.9837168999705529,26531,SLC25A13
7179,1.0186755757527888,0.9951688556129168,1.0679119200103313,20728,"IFNGR2,VDAC2"
7180,1.2372633807045499,1.2272408639205208,1.263832675518203,14415,"DLL3,SLC19A1"
7181,1.1246774208912236,1.1013149816655026,1.1642782246618595,7337,CD58
7182,1.079044039474032,1.0545790721106845,1.1012118502101709,6457,"CD274,IFNGR1"
7183,1.019072671377613,0.9784753869271795,1.0548103312994768,24395,P2RX4
7184,1.1390538292636518,1.1297584459122487,1.1547802741887003,22771,"LY96,TRIM22,UCN2"
7185,1.0364900193712994,1.004296618658805,1.077040034626596,26085,SEC11C
7186,1.1130438182269287,1.0938489259109414,1.1473445507564155,9749,CGAS
7187,1.0039426828576068,0.9775795988723913,1.109533396532974,17478,"FSTL3,HLA-E"
7188,0.9547233482088414,0.9307060864274104,0.9899573338890524,10765,CMSS1
7189,1.0654967182918282,1.0095854541256721,1.1185056585515378,24874,PROS1
7190,1.1142924930478209,1.0848536600589354,1.2110169321531954,7636,"CD58,SLC5A3"
7191,1.0019770920707207,0.9735176396599021,1.0558361693191594,16053,"FBL,HSPA1A,UQCRFS1"
7192,1.0038465017266487,0.9805903567713697,1.0295166861006908,23595,"NEAT1,P2RX4,SOX4"
7193,0.9646514843744717,0.9531967101092419,0.9999124019624513,26085,SEC11C
7194,1.0127554570092265,1.0000222288728446,1.024921103427553,10765,CMSS1
7195,1.0461556050374072,1.0249464672444544,1.0811035713315205,21336,JAK2
7196,1.06893205004095,1.0497788580077083,1.1072497429722272,10184,"CITED1,CTPS1,EEF1G,VDAC2"
7197,0.9796286666559888,0.9767682615872788,1.0221532904413733,24395,P2RX4
7198,0.9225817395871567,0.9040374614184074,0.9571152322219331,9749,CGAS
7199,1.0671284955442568,1.0782669875168833,1.1121932116451032,27416,UQCRH
7200,1.1174085537544554,1.1323612771556968,1.1654562379447708,7337,CD58
7201,0.9782199608607276,0.9534131468236279,1.1034510886978457,6684,"CD44,CHCHD2"
7202,1.0252745949745614,0.9764426781149368,1.0433156810124982,20002,HNRNPC
7203,1.0863894162080487,1.0370098035896407,1.1138845294357902,21336,JAK2
7204,1.0418367120575622,1.0248634246008588,1.0713225909937347,14979,"EEF1G,ENPP1"
7205,1.3255387251500443,1.297576712730523,1.412658789685064,26531,SLC25A13
7206,1.0023298358257198,0.9699693791995567,1.0351703956251197,25496,RNASEH2A
7207,1.130199293807224,1.1058589170969013,1.1370474564641064,10765,CMSS1
7208,1.1581818347484267,1.161633436554758,1.1737203012278554,9873,CHCHD2
7209,1.1994784504716764,1.112989085323173,1.2793520764975825,10593,"CKS1B,HLA-A,PROS1"
7210,1.096771229637486,1.0926995547674132,1.1228891985532763,27103,TAPBP
7211,1.4282868222733114,1.3797460958412915,1.5799027664771945,27203,TIMM50
7212,1.214307701035059,1.1738466919387975,1.263827269778703,7337,CD58
7213,1.0896821193357957,1.08057722515765,1.0741655223336561,16764,FMN1
7214,1.1065716486547899,1.0971689119481172,1.1169206849667586,9873,CHCHD2
7215,1.1965023273935345,1.1883142978411545,1.2393548852264087,4626,C1QBP
7216,1.0937690995650253,1.0671646182660157,1.1161733502889817,9749,CGAS
7217,1.0841248746564704,1.0406368733206266,1.1513157732100987,16857,"FMN1,LAMP2"
7218,1.0827471675195082,1.0785560409387167,1.0804780344471616,24874,PROS1
7219,0.9611428201044858,0.9238768644862546,1.0532480662275359,9341,"CDKN2A,ITGA3,SPESP1"
7220,1.029679144423598,1.0006473721839182,1.0623645175089338,24395,P2RX4
7221,1.240473571004187,1.2550495408231885,1.2442941493695354,27421,VAT1
7222,1.1354804908535545,1.1115493215987085,1.1828136427578868,25540,RNF213
7223,1.070473959131888,1.0707078544792008,1.069453316097807,3646,BOLA2B
7224,0.9901516117019152,0.9889578478154828,1.0361199447982739,26085,SEC11C
7225,1.0055063758252252,0.994111688485598,1.016694784177171,19328,"HLA-DRB5,ISYNA1"
7226,0.9797146066655877,0.964869548940074,1.0217259162725865,12268,CTSD
7227,1.243651202319388,1.245545329684833,1.2637374439595634,21923,"KLF4,LGALS3"
7228,1.249416865694424,1.1502028080612106,1.2655047272064919,25496,RNASEH2A
7229,1.6116395216565578,1.4428278196778017,1.7070261145357641,18856,"HLA-A,HLA-B"
7230,1.0457625900338736,0.9909610193309204,1.0703273847249923,7337,CD58
7231,1.0844278103647778,1.0827264400553318,1.1127156847511221,784,AEBP1
7232,1.0515304443391786,1.0273142924407295,1.0792693509759348,25540,RNF213
7233,1.004769237430965,0.9765247875614605,1.0414530150731336,27203,TIMM50
7234,0.9734430682226467,0.9453234232316373,0.9826489668580226,18201,"GPNMB,KCNN4"
7235,1.252309844316785,1.2025184585475688,1.3427554651197986,14478,"DNAJC9,SNRPE"
7236,1.0295546120391685,0.9989454718872153,1.088592502667728,21336,JAK2
7237,1.2709999710400917,1.2459575897527257,1.3765423204898553,784,AEBP1
7238,1.2348632142105855,1.188776531443653,1.2073683472348762,26014,"SDC3,TTLL1"
7239,1.4542836794939,1.445046459952192,1.5229037185190473,18379,"GRN,JAK2"
7240,1.0210986712282444,1.0163050985074475,1.058806199607229,24874,PROS1
7241,1.0384802207694592,1.017486559981314,1.0742260565342723,13951,"DDX17,LCP1"
7242,1.0206237514512089,0.9878536903495269,1.0425870884294115,24753,PPA1
7243,1.4779295701885797,1.4606305505782935,1.50439318884558,16764,FMN1
7244,1.2003745427174404,1.159003433161278,1.2149487995199677,27103,TAPBP
7245,1.0610209449006989,1.0379333707524876,1.0812607383317652,278,ACTA2
7246,1.6761113633343547,1.335643007817449,1.795999827763071,12031,"CTSB,FKBP4,RRS1"
7247,1.0853423236535957,1.0443807896117736,1.1243680091838935,1642,"AHCY,CDKN2B,DAG1,GRN,MFGE8,STOM,TIMP2,TMED10,TSC22D3,ATP5MD"
7248,0.9694512900127548,0.95446746132407,1.0093946795279378,4896,C6orf226
7249,1.1746048235744533,1.1603755471935684,1.187804428181406,27321,TOP1MT
7250,1.2358502159488405,1.1762561235769864,1.2932459949535111,25540,RNF213
7251,1.0725547203402483,1.053255541894396,1.1550476709531776,20783,IRF3
7252,0.9894937651392884,0.9422928694699658,1.049743432643497,784,AEBP1
7253,1.0072590449821957,0.9861978318265423,1.0247250002406414,26085,SEC11C
7254,0.94808136883761,0.9038612536868639,0.9959914755598822,10765,CMSS1
7255,1.33484833642184,1.2945917149542612,1.3696636126712096,14600,E2F1
7256,1.2862685035178796,1.2864092836623424,1.3274582838745237,18003,"GPATCH4,NT5E"
7257,1.4794893845864556,1.4662700673314164,1.474146527797196,4896,C6orf226
7258,1.153864692804569,1.1603463573655977,1.206525181732008,27391,TXNDC17
7259,1.2944618048205587,1.2778979681166978,1.3070557069898394,26628,SLC5A3
7260,0.9512432609988266,0.929575848319986,0.9753835742305796,8719,CDK6
7261,1.019678961390676,1.0070218502234416,1.0687847919877902,12207,"CTSB,SAE1,SLC26A2,TM4SF1"
7262,1.0742235228801496,1.0461753981385613,1.0977469784795433,18848,HLA-A
7263,1.0415269498131146,1.0143319937056618,1.0704887152607958,278,ACTA2
7264,1.8062380184292395,1.5788284932824272,1.9832374902382248,2823,"ATP1B1,C19orf48,SERPINE2"
7265,1.0516897423822331,1.0429548597176703,1.082411879245239,27416,UQCRH
7266,1.117260078258439,1.1118602495133136,1.1616612158550825,20783,IRF3
7267,1.039690550223417,1.0231606113558556,1.0682950856840565,12788,"CTSL,RB1"
7268,1.1495330072419856,1.1635744417206684,1.1813812506642885,26771,"SMAD4,TMEM173"
7269,0.8955155543482449,0.8643210436487349,0.9371498062229962,7073,"CD47,CTSO,DLL3"
7270,0.9031462150904211,0.8491874936327992,1.0141037102708812,4626,C1QBP
7271,1.154310221045246,1.1357387546463726,1.1594320098953321,21336,JAK2
7272,0.921105132369952,0.9011970254026344,0.9544906252658065,14774,EEA1
7273,1.0161365863522833,0.9977448109571643,1.0421952302614048,25540,RNF213
7274,1.052032912048867,1.0216984811886043,1.1072682137050993,10765,CMSS1
7275,1.1196960154539721,1.1107121821447254,1.1474172526163475,27305,TMEM173
7276,0.963100138194737,0.9451631010822,0.9982754469860129,24395,P2RX4
7277,1.0890169736465976,1.089638159900392,1.143861564323025,27203,TIMM50
7278,1.0943798801106428,1.0590385527374644,1.1969609512452215,20659,"IFNGR2,SAT1"
7279,0.9820186979707903,0.9559632686027049,1.0342552654358241,4896,C6orf226
7280,0.9958125381346968,0.970271669788455,1.0217653824615562,24874,PROS1
7281,0.9718852354333206,0.9356499090630447,1.0790227141865523,7337,CD58
7282,0.9797312952164823,0.9645450095539932,1.007807183176435,24395,P2RX4
7283,0.9858998957335507,0.9505432847071934,1.0974919427014735,4324,"C19orf48,CDKN1A,SPINT1"
7284,0.952206361169284,0.9365102226728123,0.9847361438282298,27424,VDAC2
7285,1.024388974327042,0.9939745430281475,1.0936558800330969,12268,CTSD
7286,1.006641633041892,0.9700577667345048,1.0485479674483749,7337,CD58
7287,1.2221438334723815,1.1981136445318228,1.2344319980247702,10765,CMSS1
7288,1.066311872376816,1.045766881879789,1.097065998471316,1,ACSL3
7289,1.1094203486110439,1.1324344100853536,1.1276288664290104,14973,EEF1G
7290,0.96059502647642,0.9423073361166072,1.0088833984189947,9467,"CDKN2A,WBP2,GSEC"
7291,1.1143510466294673,1.0932565825321192,1.1359748960143923,7337,CD58
7292,1.138384917179443,1.1433731916669971,1.1768090201587302,14774,EEA1
7293,0.9436405296610039,0.9348678015753139,0.9770199024714349,27391,TXNDC17
7294,1.1634646951244818,1.1217137288223393,1.1811516775556492,22904,MDH2
7295,1.0048400200658754,0.9936904708680001,1.0217928245354897,26531,SLC25A13
7296,1.2472910317845616,1.1549434152065612,1.3293891356697387,27391,TXNDC17
7297,1.0502835283452603,1.0591183062869096,1.0912653358689537,8669,"CDK4,SERPINE2"
7298,1.0088398196810016,0.9713809320753579,1.031818792388553,27305,TMEM173
7299,1.0900831024695674,1.0712838928137987,1.1230346576116221,8383,"CDC123,GAA,TSC22D3"
7300,0.9927135108758204,0.9768390382107354,1.0288603026754304,27321,TOP1MT
7301,0.9587623148699195,0.8996228490023724,1.1119524287078446,14129,"DDX39A,ISYNA1"
7302,1.136570315581915,1.0826769798252611,1.2051104280236142,9873,CHCHD2
7303,1.0995483093270013,1.0974770880885971,1.185915882095396,27203,TIMM50
7304,1.2246377629573786,1.220760430478825,1.237381111894745,784,AEBP1
7305,1.0939369567486854,1.0882174654022305,1.1276468817906313,24874,PROS1
7306,1.1766025635066593,1.167884459965956,1.1829261014862764,232,"ACSL3,RRS1,SMAD3"
7307,1.0214857155466857,0.9939409122237636,1.0454500718803452,10765,CMSS1
7308,1.2304600306029116,1.1603198365752718,1.2600250582937718,26531,SLC25A13
7309,1.2250039477206283,1.1899182652454507,1.2514371148690262,25496,RNASEH2A
7310,1.192446331799604,1.1592035592323506,1.2551701123185748,17916,GPATCH4
7311,0.9319427925520207,0.888044780690902,1.0147072581377912,24874,PROS1
7312,1.0367051548843207,1.0326131888029595,1.0632938281221624,25579,"RNF213,STAT3"
7313,0.9747580277540935,0.9515484431577366,1.0054888210605828,22904,MDH2
7314,0.9684525840798496,0.9313367223741318,0.9903785630889593,25540,RNF213
7315,0.9667909743122867,0.9506562031181581,1.0261153299478225,21336,JAK2
7316,1.2076973634760202,1.1568834668750463,1.2348579753888649,17825,"GAA,NSG1"
7317,0.9693812595280806,0.9345193904664182,1.032017053219738,8848,"CDK6,PFDN4"
7318,0.9745097844832397,0.9256969349774425,1.0946633583043797,17916,GPATCH4
7319,0.9267162324265678,0.9108514985442343,0.9799588363999255,26531,SLC25A13
7320,1.0279397515964934,1.0212732857522264,1.0496470272932041,7337,CD58
7321,1.3066605738104549,1.3061812684011147,1.3653399166928017,25540,RNF213
7322,1.0926660738963858,1.0770374616137979,1.0912537091427579,18848,HLA-A
7323,1.7223887501397088,1.5926053089884222,1.7132772880889264,23745,"NME1,TPP1"
7324,1.0613223591012257,1.0127684064288873,1.1351895737826152,3468,"B2M,ITGA3,ITGA3"
7325,1.0669739024675648,1.068253213017975,1.1772594218336334,24874,PROS1
7326,2.197149744437387,2.005311593807002,2.035890590863006,784,AEBP1
7327,1.0503052992269541,1.0370034564450163,1.0690447753306096,18704,HASPIN
7328,1.2013062498789042,1.1265679609889394,1.295665110696892,18848,HLA-A
7329,1.615582617261476,1.405002088707663,1.7571363474541446,14600,E2F1
7330,1.041288766472644,1.0319943438597823,1.0612778731107315,27305,TMEM173
7331,1.0649418578806726,1.0151366643889888,1.132223283907256,17461,"FSTL3,GSN"
7332,1.1668411322912275,1.1347936513534689,1.1917446322971599,16764,FMN1
7333,0.8944315004798168,0.8565242003227728,0.9317666102988345,4896,C6orf226
7334,1.102718212166085,1.0748996068958896,1.1174310356819426,22904,MDH2
7335,1.0748185546886826,1.0540906855211494,1.1222826732578595,25540,RNF213
7336,1.1540783899310312,1.1583213864492556,1.188134221029955,27421,VAT1
7337,1.095720342913105,1.0602254084937224,1.0994683012599855,14334,"DLL3,LCP1,NT5E,SLC5A3"
7338,0.9804769801001354,0.931755439165164,1.0490604700000326,16764,FMN1
7339,0.9764741242806751,0.9626229926546641,1.0113140615036418,12314,"CTSD,EMP1"
7340,1.0219267060899049,0.9852406257786525,1.1326997302612276,27421,VAT1
7341,1.1161094637259112,1.1163247652313695,1.143089512987633,18848,HLA-A
7342,0.9616086078510212,0.9368382996630018,0.9814750259267351,27103,TAPBP
7343,1.1218527770135238,1.090627646141956,1.1353668742733045,27305,TMEM173
7344,0.9605567352691844,0.9450963949702694,1.0290089669812914,21110,"ITGA3,RAB27A"
7345,1.132794537107728,1.128604147020452,1.1857696503832746,14600,E2F1
7346,1.0490328252350658,1.0233289580385156,1.0743654452009805,3646,BOLA2B
7347,0.9860308657767657,0.9690331483514902,1.021717774246159,7337,CD58
7348,1.1591897494501602,1.140528990400789,1.213268467809122,22843,"MC1R,RTP4"
7349,0.9739133092445897,0.9230567965361482,1.0241969842024148,937,"AEBP1,CTSB,HLA-A,SDC3"
7350,1.1279800610946435,1.1005694006708053,1.14239022555172,27321,TOP1MT
7351,1.0707830677412462,1.0648010211885737,1.0749670909597586,27321,TOP1MT
7352,1.2314944121589126,1.2001749144861027,1.2362236068949752,25610,"ROMO1,SHMT2"
7353,1.008382902733562,1.0026390577854876,1.0528098206944618,278,ACTA2
7354,1.0164742696231552,1.0226568552202715,1.0713083138570028,18848,HLA-A
7355,1.0332302803467166,1.034550817992687,1.048493189662069,5916,"CCT3,TMEM173"
7356,1.2277650520966834,1.1717328772264999,1.2976346788050175,784,AEBP1
7357,1.253355634292816,1.228911410299472,1.2617647335915916,10765,CMSS1
7358,1.1310629333034086,1.1122529178518372,1.1700739634355304,278,ACTA2
7359,1.0528128404527162,1.0489295820565252,1.0889701588370206,20922,"IRF3,TP53"
7360,1.0988569361863967,1.0771440846914586,1.09278854257529,10151,"CHCHD2,TP53"
7361,0.9926319208543046,0.9657663964831453,1.0309343585454898,24874,PROS1
7362,1.0285788623318077,1.025090123018459,1.078675294270136,22904,MDH2
7363,1.4906063550389903,1.4886901413976779,1.4923584291754208,17916,GPATCH4
7364,1.0369480902934975,1.0291328959520698,1.0881901975041939,10116,"CHCHD2,SCARB2"
7365,0.9413253177407113,0.9169208919317448,0.9538559632219464,784,AEBP1
7366,1.3382502843873192,1.3114171658005342,1.3549912948839777,26531,SLC25A13
7367,1.003501025022588,0.971578521930109,1.0488245599852695,10765,CMSS1
7368,1.1665369903168612,1.1223800452039814,1.1633643649827279,27321,TOP1MT
